edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'is_female']","(1, 4)","['sibling_of', 'brother_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(5, 1)","['sibling_in_law_of', 'grandchild_of', 'parent_of', 'nibling_of', 'nephew_of', 'sibling_of', 'grandfather_of', 'brother_of', 'father_of', 'grandson_of', 'child_in_law_of', 'brother_in_law_of', 'son_in_law_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(0, 0)","['grandchild_of', 'child_in_law_of', 'parent_in_law_of', 'nibling_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'nephew_of', 'is_male', 'grandson_of', 'grandparent_of', 'uncle_of', 'father_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(1, 4)","['aunt_of', 'wife_of', 'grandchild_of', 'parent_of', 'sibling_in_law_of', 'mother_of', 'child_in_law_of', 'grandmother_of', 'granddaughter_of', 'niece_of', 'aunt_or_uncle_of', 'spouse_of', 'nibling_of', 'daughter_in_law_of', 'grandparent_of', 'sister_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(5, 2)","['uncle_of', 'nibling_of', 'grandchild_of', 'sibling_in_law_of', 'child_in_law_of', 'son_in_law_of', 'grandson_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of', 'brother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(5, 5)","['is_male', 'son_of', 'grandson_of', 'child_of', 'parent_of', 'father_of', 'nibling_of', 'nephew_of', 'grandparent_of', 'grandchild_of', 'grandfather_of', 'uncle_of', 'aunt_or_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(3, 3)","['granddaughter_of', 'niece_of', 'grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female', 'mother_in_law_of', 'aunt_of', 'grandchild_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(1, 3)","['aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'grandmother_of', 'sister_in_law_of', 'granddaughter_of', 'daughter_of', 'niece_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'mother_of', 'child_of', 'sibling_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(0, 1)","['grandchild_of', 'son_of', 'child_of', 'brother_in_law_of', 'nibling_of', 'grandson_of', 'grandparent_of', 'uncle_of', 'father_of', 'nephew_of', 'aunt_or_uncle_of', 'grandfather_of', 'sibling_in_law_of', 'parent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(4, 3)","['child_in_law_of', 'parent_of', 'grandparent_of', 'sister_of', 'mother_of', 'niece_of', 'grandchild_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'sibling_of', 'daughter_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(1, 5)","['sibling_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'grandparent_of', 'nibling_of', 'child_of', 'parent_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandmother_of', 'mother_in_law_of', 'granddaughter_of', 'daughter_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(2, 4)","['grandchild_of', 'parent_of', 'sister_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of', 'daughter_of', 'grandparent_of', 'child_of', 'mother_of', 'grandmother_of', 'sibling_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(1, 1)","['is_female', 'parent_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'aunt_of', 'nibling_of', 'daughter_in_law_of', 'grandparent_of', 'niece_of', 'mother_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(3, 5)","['parent_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of', 'niece_of', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'wife_of', 'sister_in_law_of', 'daughter_in_law_of', 'spouse_of', 'grandchild_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(0, 4)","['brother_of', 'grandfather_of', 'parent_in_law_of', 'sibling_of', 'grandson_of', 'child_of', 'aunt_or_uncle_of', 'nephew_of', 'son_of', 'grandchild_of', 'nibling_of', 'uncle_of', 'father_in_law_of', 'grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(2, 5)","['aunt_or_uncle_of', 'nibling_of', 'mother_in_law_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'sister_in_law_of', 'grandmother_of', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'aunt_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(1, 2)","['wife_of', 'grandparent_of', 'granddaughter_of', 'parent_of', 'grandmother_of', 'mother_of', 'spouse_of', 'daughter_in_law_of', 'nibling_of', 'child_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'sister_in_law_of', 'grandchild_of', 'aunt_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(2, 0)","['sister_in_law_of', 'granddaughter_of', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'sister_of', 'living_in_same_place', 'sibling_of', 'mother_of', 'aunt_of', 'nibling_of', 'grandmother_of', 'child_in_law_of', 'sibling_in_law_of', 'niece_of', 'daughter_in_law_of', 'grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(3, 2)","['grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'child_of', 'sibling_of', 'nibling_of', 'daughter_of', 'grandparent_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_of', 'mother_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(4, 5)","['aunt_or_uncle_of', 'niece_of', 'child_in_law_of', 'sister_in_law_of', 'grandmother_of', 'mother_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'aunt_of', 'nibling_of', 'daughter_in_law_of', 'parent_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(2, 3)","['child_in_law_of', 'grandparent_of', 'sister_of', 'mother_of', 'grandchild_of', 'sibling_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'parent_of', 'daughter_in_law_of', 'grandmother_of', 'niece_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(5, 3)","['husband_of', 'sibling_in_law_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'spouse_of', 'son_of', 'parent_in_law_of', 'grandson_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'father_in_law_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(3, 1)","['grandmother_of', 'parent_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'grandparent_of', 'daughter_of', 'child_of', 'niece_of', 'mother_of', 'grandchild_of', 'granddaughter_of', 'sibling_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (3, 4), (0, 2), (0, 4), (5, 2), (1, 6), (4, 2), (2, 0), (0, 5), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'grandchild_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'paternal_aunt_of', 'child_of', 'sister_in_law_of', 'husband_of', 'wife_of']","(4, 1)","['wife_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'nibling_of', 'grandmother_of', 'parent_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_of', 'daughter_of', 'granddaughter_of', 'spouse_of', 'mother_in_law_of', 'niece_of']",21
