edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(2, 5)","['parent_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'child_in_law_of', 'mother_of', 'daughter_in_law_of', 'grandparent_of', 'grandmother_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(5, 5)","['no_daughters', 'nibling_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of', 'is_female']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(2, 3)","['nibling_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_aunt_of', 'mother_of', 'niece_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(2, 1)","['aunt_or_uncle_of', 'mother_in_law_of', 'parent_of', 'grandparent_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandmother_of', 'maternal_aunt_of', 'mother_of', 'aunt_of', 'grandmother_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (2, 3), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 1), (5, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'nibling_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'no_daughters', 'parent_in_law_of', 'sibling_of', 'parent_of']","(4, 5)","['mother_of', 'sibling_of', 'sister_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'maternal_aunt_of', 'parent_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(1, 0)","['sibling_of', 'brother_of', 'grandson_of', 'parent_in_law_of', 'father_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(0, 5)","['child_in_law_of', 'maternal_grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'son_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(4, 3)","['grandchild_of', 'niece_of', 'granddaughter_of', 'sibling_of', 'aunt_of', 'nibling_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sister_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 1)","['sibling_in_law_of', 'grandson_of', 'grandfather_of', 'son_of', 'maternal_grandparent_of', 'child_of', 'grandparent_of', 'brother_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(0, 4)","['paternal_aunt_or_uncle_of', 'grandparent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'sibling_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(5, 1)","['child_of', 'mother_in_law_of', 'aunt_of', 'daughter_of', 'parent_in_law_of', 'spouse_of', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 2)","['grandchild_of', 'son_in_law_of', 'grandson_of', 'child_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(5, 0)","['nibling_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_of', 'sister_in_law_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'niece_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 4)","['grandparent_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'sibling_of', 'maternal_grandparent_of', 'nibling_of', 'brother_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(1, 3)","['grandson_of', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'father_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 0)","['grandson_of', 'grandparent_of', 'maternal_grandparent_of', 'nephew_of', 'husband_of', 'grandchild_of', 'grandfather_of', 'nibling_of', 'spouse_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(4, 4)","['aunt_or_uncle_of', 'is_female', 'aunt_of', 'nibling_of', 'maternal_aunt_of', 'niece_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(4, 5)","['sister_of', 'sibling_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_of', 'child_of', 'aunt_of', 'daughter_of', 'daughter_in_law_of', 'aunt_or_uncle_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(4, 1)","['sister_in_law_of', 'daughter_of', 'grandchild_of', 'child_of', 'sibling_in_law_of', 'granddaughter_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(4, 0)","['granddaughter_of', 'niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'nibling_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(0, 2)","['child_of', 'son_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 3)","['no_sons', 'grandchild_of', 'grandparent_of', 'is_male', 'uncle_of', 'nephew_of', 'grandfather_of', 'paternal_uncle_of', 'grandson_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(5, 3)","['parent_of', 'niece_of', 'nibling_of', 'sibling_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'mother_of', 'sister_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 5)","['son_of', 'grandparent_of', 'brother_of', 'paternal_grandfather_of', 'grandson_of', 'grandchild_of', 'maternal_grandfather_of', 'grandfather_of', 'child_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(0, 3)","['spouse_of', 'uncle_of', 'grandfather_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'husband_of', 'grandparent_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(0, 0)","['no_sisters', 'grandparent_of', 'is_male', 'grandfather_of', 'maternal_grandparent_of', 'no_sons', 'grandchild_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(1, 1)","['is_male', 'father_in_law_of', 'no_sisters', 'parent_in_law_of', 'child_in_law_of', 'son_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(2, 1)",['parent_of'],16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(5, 5)","['grandmother_of', 'daughter_of', 'mother_of', 'grandparent_of', 'child_of', 'granddaughter_of', 'is_female', 'parent_of', 'grandchild_of']",16
