edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 2)","['aunt_or_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'paternal_uncle_of', 'living_in_same_place', 'grandparent_of', 'brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 0)","['colleague_of', 'living_in_same_place', 'grandfather_of', 'father_of', 'child_in_law_of', 'grandparent_of', 'parent_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 3)","['child_of', 'grandson_of', 'uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'son_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 4)","['grandson_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 4)","['father_in_law_of', 'living_in_same_place', 'son_of', 'colleague_of', 'grandchild_of', 'parent_in_law_of', 'child_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 1)","['grandfather_of', 'nephew_of', 'nibling_of', 'grandparent_of', 'parent_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 1)","['sister_of', 'aunt_or_uncle_of', 'niece_of', 'sibling_of', 'aunt_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 5)","['grandfather_of', 'father_of', 'grandparent_of', 'parent_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 2)","['niece_of', 'living_in_same_place', 'sibling_of', 'mother_of', 'grandmother_of', 'parent_of', 'nibling_of', 'grandparent_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 5)","['parent_in_law_of', 'parent_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'living_in_same_place', 'grandfather_of', 'father_of', 'father_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 3)","['daughter_of', 'grandparent_of', 'living_in_same_place', 'child_of', 'daughter_in_law_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 3)","['son_of', 'son_in_law_of', 'maternal_grandparent_of', 'uncle_of', 'living_in_same_place', 'paternal_uncle_of', 'child_of', 'grandson_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 2)","['is_underage', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 2)","['nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_of', 'paternal_uncle_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 0)","['aunt_of', 'living_in_same_place', 'grandchild_of', 'granddaughter_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 1)","['no_sons', 'is_male', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'paternal_uncle_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 4)",['is_male'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 5)","['grandmother_of', 'daughter_of', 'mother_of', 'grandparent_of', 'child_of', 'granddaughter_of', 'is_female', 'parent_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 1)","['grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'maternal_grandparent_of', 'brother_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 2)","['living_in_same_place', 'grandfather_of', 'grandparent_of', 'parent_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(2, 3)","['daughter_of', 'living_in_same_place', 'child_of', 'granddaughter_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 4)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 1)","['mother_of', 'nibling_of', 'niece_of', 'grandparent_of', 'sibling_of', 'grandmother_of', 'parent_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(6, 2)",['maternal_aunt_or_uncle_of'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(4, 3)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(6, 0)",['maternal_aunt_or_uncle_of'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(6, 1)",['maternal_aunt_or_uncle_of'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (2, 0), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'is_male', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'uncle_of', 'no_brothers', 'aunt_or_uncle_of', 'colleague_of', 'daughter_of', 'parent_of', 'grandparent_of']","(1, 0)","['wife_of', 'daughter_of', 'parent_of', 'mother_of', 'child_of', 'grandmother_of', 'child_in_law_of', 'mother_in_law_of', 'sibling_of', 'sister_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'spouse_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'aunt_of', 'niece_of']",13
