edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 3)","['aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 3)","['living_in_same_place', 'niece_of', 'grandchild_of', 'granddaughter_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(6, 1)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 2)","['grandparent_of', 'living_in_same_place', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 0)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 5)","['is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 0)","['grandchild_of', 'granddaughter_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 2)","['is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 4)","['parent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 0)","['living_in_same_place', 'daughter_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(0, 4)","['child_in_law_of', 'parent_of', 'mother_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'daughter_in_law_of', 'sibling_in_law_of', 'living_in_same_place', 'grandmother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(3, 1)","['father_of', 'aunt_or_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'nephew_of', 'uncle_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(3, 3)","['aunt_or_uncle_of', 'father_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'parent_of', 'nephew_of', 'son_of', 'uncle_of', 'grandfather_of', 'is_male', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(0, 3)","['living_in_same_place', 'maternal_grandmother_of', 'paternal_grandmother_of', 'grandmother_of', 'parent_of', 'spouse_of', 'aunt_or_uncle_of', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'wife_of', 'mother_of', 'daughter_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(2, 4)","['nibling_of', 'niece_of', 'sibling_of', 'grandparent_of', 'sister_of', 'grandmother_of', 'daughter_of', 'child_of', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'granddaughter_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(4, 0)","['child_of', 'son_of', 'nephew_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'father_in_law_of', 'grandchild_of', 'living_in_same_place', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(3, 4)","['grandson_of', 'son_of', 'parent_of', 'brother_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'father_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(1, 4)","['nephew_of', 'grandson_of', 'sibling_of', 'son_of', 'uncle_of', 'living_in_same_place', 'brother_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(2, 2)","['aunt_or_uncle_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'is_female', 'niece_of', 'nibling_of', 'aunt_of', 'grandmother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(0, 2)","['sister_in_law_of', 'grandparent_of', 'aunt_of', 'parent_of', 'sibling_in_law_of', 'mother_of', 'grandmother_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(2, 1)","['sister_of', 'grandparent_of', 'grandmother_of', 'sibling_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(1, 2)","['aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'sibling_of', 'grandson_of', 'brother_of', 'uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(4, 1)","['uncle_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_of', 'father_of', 'brother_of', 'grandparent_of', 'grandfather_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 3), (0, 1), (0, 3), (2, 1), (0, 4), (4, 0), (4, 3), (1, 4), (0, 1), (3, 0), (3, 0), (5, 1), (3, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'nephew_of', 'mother_of', 'husband_of', 'son_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']","(3, 2)","['maternal_aunt_or_uncle_of', 'nephew_of', 'brother_in_law_of', 'grandfather_of', 'brother_of', 'parent_of', 'father_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'uncle_of', 'sibling_in_law_of', 'sibling_of', 'grandchild_of']",4
