edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 0)","['niece_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of', 'nibling_of', 'maternal_grandparent_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'sibling_in_law_of', 'child_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(4, 3)","['maternal_grandparent_of', 'daughter_of', 'child_of', 'grandmother_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 3)","['wife_of', 'aunt_or_uncle_of', 'aunt_of', 'spouse_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 5)","['daughter_in_law_of', 'grandchild_of', 'grandparent_of', 'grandmother_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 5)","['daughter_in_law_of', 'sister_of', 'mother_in_law_of', 'child_in_law_of', 'sibling_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 3)","['sibling_in_law_of', 'mother_of', 'parent_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 1)","['no_sisters', 'aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 1)","['mother_of', 'sibling_in_law_of', 'parent_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 2)","['grandchild_of', 'granddaughter_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 0)","['sister_of', 'mother_in_law_of', 'daughter_in_law_of', 'sibling_of', 'child_in_law_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(0, 4)","['granddaughter_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 1)","['nibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_uncle_of', 'nephew_of', 'brother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 0)","['sibling_in_law_of', 'son_of', 'child_of', 'brother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(1, 5)","['sister_in_law_of', 'niece_of', 'nibling_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(3, 3)","['no_brothers', 'paternal_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male', 'uncle_of', 'nibling_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(2, 0)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (4, 5), (4, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (2, 2), (2, 4), (0, 5), (5, 3), (4, 2), (3, 3), (0, 2), (4, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'wife_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'wife_of', 'granddaughter_of', 'no_brothers', 'grandchild_of', 'is_female', 'daughter_in_law_of']","(5, 5)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 2)","['is_female', 'paternal_grandparent_of', 'no_daughters', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 4)","['aunt_or_uncle_of', 'living_in_same_place', 'parent_of', 'aunt_of', 'niece_of', 'mother_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 0)","['child_of', 'son_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'living_in_same_place', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 2)","['living_in_same_place', 'paternal_aunt_or_uncle_of', 'nibling_of', 'child_of', 'nephew_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 2)","['grandson_of', 'brother_of', 'sibling_of', 'living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 4)","['sibling_of', 'uncle_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 4)","['aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 4)","['is_underage', 'no_sisters', 'is_male']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 3)","['nephew_of', 'sibling_of', 'nibling_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 2)","['brother_of', 'grandson_of', 'grandchild_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 1)","['sister_of', 'grandparent_of', 'sibling_of', 'paternal_grandparent_of', 'grandmother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 3)","['aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 3)","['paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male', 'uncle_of', 'no_sisters', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 3)","['sister_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'aunt_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 0), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'son_of', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 2)","['son_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_of', 'nibling_of', 'nephew_of']",4
