edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(0, 3)","['mother_of', 'maternal_aunt_or_uncle_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(0, 1)","['mother_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(2, 2)","['is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(1, 1)","['niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(4, 2)","['parent_of', 'aunt_of', 'mother_of', 'living_in_same_place', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(5, 2)","['living_in_same_place', 'school_mates_with']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(5, 3)","['aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(3, 0)","['child_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(2, 0)","['granddaughter_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(3, 2)","['aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(4, 3)","['grandmother_of', 'sister_of', 'grandparent_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(1, 0)","['sister_in_law_of', 'sibling_in_law_of', 'daughter_of', 'maternal_grandparent_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(1, 2)","['child_in_law_of', 'aunt_of', 'daughter_in_law_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(2, 4)","['daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'child_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(4, 1)","['grandmother_of', 'sibling_of', 'nibling_of', 'sister_of', 'niece_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(0, 2)","['grandmother_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(1, 3)","['sibling_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(3, 4)","['grandchild_of', 'granddaughter_of', 'sibling_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(5, 0)","['sister_of', 'mother_in_law_of', 'sibling_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(0, 5)","['daughter_in_law_of', 'sister_of', 'sibling_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(2, 1)","['parent_in_law_of', 'mother_in_law_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(2, 5)","['school_mates_with', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(5, 1)","['aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(3, 5)","['nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(5, 5)","['is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(0, 4)","['parent_of', 'maternal_aunt_or_uncle_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (3, 3), (5, 0), (4, 4), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (2, 4), (0, 4), (0, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_female', 'sister_of', 'is_female', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'is_female', 'paternal_aunt_or_uncle_of']","(6, 1)",['paternal_aunt_or_uncle_of'],3
