edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(4, 4)","['no_brothers', 'no_daughters', 'is_female']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(3, 2)","['mother_of', 'parent_in_law_of', 'parent_of', 'mother_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(2, 3)","['child_in_law_of', 'son_of', 'child_of', 'son_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(0, 3)","['father_in_law_of', 'parent_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(4, 3)","['daughter_in_law_of', 'child_in_law_of', 'grandchild_of', 'granddaughter_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(1, 5)","['granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(0, 4)","['uncle_of', 'paternal_aunt_or_uncle_of', 'child_of', 'son_of', 'aunt_or_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(3, 4)","['mother_in_law_of', 'grandparent_of', 'grandmother_of', 'parent_in_law_of', 'paternal_grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(4, 5)","['aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_of', 'granddaughter_of', 'grandmother_of', 'paternal_grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(2, 0)","['grandfather_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(5, 1)","['sibling_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'maternal_grandfather_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(4, 0)","['niece_of', 'parent_of', 'mother_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(0, 0)","['no_sisters', 'is_male', 'no_daughters']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(1, 3)","['granddaughter_of', 'aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(4, 2)","['child_of', 'daughter_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(3, 1)","['grandmother_of', 'nibling_of', 'niece_of', 'paternal_grandparent_of', 'grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(3, 3)","['is_female', 'no_daughters']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(5, 2)","['parent_of', 'father_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(1, 2)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(2, 5)","['son_of', 'child_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(3, 0)","['daughter_in_law_of', 'child_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(5, 5)","['no_sisters', 'is_male', 'no_daughters']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(2, 4)","['father_of', 'parent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(2, 1)","['nephew_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(2, 2)","['no_sisters', 'is_male', 'no_sons']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(0, 5)","['father_of', 'parent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(5, 0)","['son_of', 'child_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(5, 3)","['husband_of', 'spouse_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 5), (4, 4), (4, 2), (3, 1), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of']","(3, 5)","['spouse_of', 'wife_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (0, 0), (1, 1), (2, 0), (0, 3), (0, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'no_daughters', 'no_sons', 'uncle_of', 'spouse_of', 'no_sisters', 'living_in_same_place']","(2, 3)","['son_of', 'grandchild_of', 'child_of', 'grandson_of']",22
