edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 5)","['parent_of', 'grandmother_of', 'nibling_of', 'paternal_grandmother_of', 'mother_of', 'niece_of', 'aunt_of', 'mother_in_law_of', 'maternal_grandmother_of', 'sibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'daughter_of', 'parent_in_law_of', 'child_of', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'sister_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 5)","['daughter_in_law_of', 'grandmother_of', 'paternal_grandmother_of', 'mother_of', 'sibling_in_law_of', 'granddaughter_of', 'nibling_of', 'parent_in_law_of', 'niece_of', 'is_female', 'daughter_of', 'sister_in_law_of', 'parent_of', 'child_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'child_in_law_of', 'grandparent_of', 'aunt_of', 'maternal_grandmother_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 2)","['uncle_of', 'nephew_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'father_of', 'is_male', 'nibling_of', 'son_of', 'grandson_of', 'child_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 1)","['child_in_law_of', 'nephew_of', 'son_of', 'grandfather_of', 'son_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'brother_of', 'parent_of', 'living_in_same_place', 'child_of', 'sibling_of', 'nibling_of', 'grandson_of', 'grandparent_of', 'father_of', 'sibling_in_law_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 3)","['parent_of', 'grandchild_of', 'sister_of', 'mother_of', 'aunt_or_uncle_of', 'niece_of', 'grandparent_of', 'granddaughter_of', 'daughter_of', 'sibling_of', 'grandmother_of', 'nibling_of', 'daughter_in_law_of', 'aunt_of', 'sister_in_law_of', 'parent_in_law_of', 'child_of', 'sibling_in_law_of', 'mother_in_law_of', 'child_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 1)","['brother_in_law_of', 'grandparent_of', 'parent_of', 'father_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of', 'nephew_of', 'brother_of', 'sibling_of', 'sibling_in_law_of', 'son_of', 'child_of', 'grandfather_of', 'grandson_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 4)","['is_male', 'father_of', 'parent_of', 'nephew_of', 'grandson_of', 'nibling_of', 'son_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'uncle_of', 'grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_in_law_of', 'son_in_law_of', 'child_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 0)","['living_in_same_place', 'sibling_in_law_of', 'child_of', 'parent_in_law_of', 'aunt_of', 'daughter_of', 'niece_of', 'nibling_of', 'grandparent_of', 'sister_of', 'parent_of', 'grandchild_of', 'sibling_of', 'aunt_or_uncle_of', 'mother_of', 'mother_in_law_of', 'granddaughter_of', 'grandmother_of', 'sister_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 0)","['aunt_of', 'child_in_law_of', 'granddaughter_of', 'parent_of', 'parent_in_law_of', 'child_of', 'sibling_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'nibling_of', 'niece_of', 'grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_in_law_of', 'daughter_of', 'mother_of', 'mother_in_law_of', 'sister_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 4)","['sibling_in_law_of', 'uncle_of', 'spouse_of', 'grandparent_of', 'child_in_law_of', 'husband_of', 'grandson_of', 'brother_of', 'nibling_of', 'father_of', 'parent_in_law_of', 'brother_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_of', 'son_in_law_of', 'child_of', 'grandfather_of', 'son_of', 'father_in_law_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 2)","['parent_of', 'grandfather_of', 'child_of', 'sibling_in_law_of', 'father_of', 'nibling_of', 'child_in_law_of', 'uncle_of', 'sibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'brother_in_law_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'brother_of', 'son_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (4, 4), (1, 1), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'is_male', 'is_female', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 4)","['child_of', 'parent_of', 'aunt_of', 'sister_in_law_of', 'niece_of', 'daughter_of', 'mother_of', 'sister_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'mother_in_law_of', 'grandmother_of', 'nibling_of', 'sibling_of', 'granddaughter_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(3, 3)","['father_of', 'is_male', 'child_of', 'parent_in_law_of', 'sibling_in_law_of', 'uncle_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'nibling_of', 'child_in_law_of', 'son_of', 'grandfather_of', 'parent_of', 'father_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(2, 3)","['parent_in_law_of', 'nibling_of', 'maternal_grandmother_of', 'grandchild_of', 'parent_of', 'wife_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'child_in_law_of', 'paternal_grandmother_of', 'child_of', 'living_in_same_place', 'sister_in_law_of', 'sister_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of', 'daughter_in_law_of', 'niece_of', 'daughter_of', 'sibling_of', 'granddaughter_of', 'aunt_or_uncle_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(0, 0)","['aunt_of', 'parent_in_law_of', 'sister_in_law_of', 'child_in_law_of', 'granddaughter_of', 'child_of', 'mother_of', 'grandparent_of', 'nibling_of', 'is_female', 'sibling_in_law_of', 'maternal_grandmother_of', 'daughter_of', 'grandmother_of', 'niece_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'daughter_in_law_of', 'grandchild_of', 'parent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(4, 1)","['father_of', 'child_of', 'uncle_of', 'sibling_of', 'paternal_grandparent_of', 'son_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'brother_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(1, 1)","['nibling_of', 'grandparent_of', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'parent_of', 'daughter_of', 'child_of', 'is_female', 'grandmother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(3, 0)","['paternal_grandmother_of', 'husband_of', 'nephew_of', 'son_of', 'grandson_of', 'father_in_law_of', 'grandchild_of', 'child_of', 'brother_of', 'grandfather_of', 'sibling_in_law_of', 'child_in_law_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'brother_in_law_of', 'grandparent_of', 'spouse_of', 'uncle_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(0, 5)","['sibling_in_law_of', 'niece_of', 'sister_in_law_of', 'sister_of', 'daughter_of', 'child_of', 'mother_of', 'child_in_law_of', 'aunt_of', 'grandmother_of', 'nibling_of', 'grandchild_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'daughter_in_law_of', 'granddaughter_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(0, 3)","['sister_in_law_of', 'nibling_of', 'mother_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_in_law_of', 'grandparent_of', 'daughter_of', 'maternal_grandmother_of', 'grandchild_of', 'mother_of', 'daughter_in_law_of', 'child_in_law_of', 'grandmother_of', 'granddaughter_of', 'aunt_of', 'niece_of', 'child_of', 'sister_of', 'sibling_of', 'paternal_grandmother_of', 'wife_of', 'parent_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(4, 5)","['son_of', 'grandparent_of', 'grandchild_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'brother_of', 'sibling_of', 'nibling_of', 'child_of', 'grandson_of', 'grandfather_of', 'paternal_grandparent_of', 'uncle_of', 'father_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (4, 4), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'is_male', 'son_of', 'paternal_grandparent_of']","(1, 3)","['mother_of', 'paternal_grandmother_of', 'grandchild_of', 'mother_in_law_of', 'child_of', 'sibling_of', 'parent_in_law_of', 'niece_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'maternal_grandmother_of', 'sister_in_law_of', 'aunt_of', 'granddaughter_of', 'grandmother_of', 'sister_of', 'sibling_in_law_of', 'daughter_of']",32
