edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 0)","['no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 2)","['no_brothers', 'no_sons', 'is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 4)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'sibling_in_law_of', 'daughter_of', 'child_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 4)","['daughter_of', 'living_in_same_place', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 2)","['parent_in_law_of', 'living_in_same_place', 'school_mates_with', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(3, 2)","['living_in_same_place', 'nephew_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 3)","['living_in_same_place', 'parent_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 4)","['is_female', 'no_sons']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 5)","['school_mates_with', 'daughter_in_law_of', 'child_in_law_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(3, 0)","['living_in_same_place', 'child_of', 'son_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 0)","['sister_of', 'living_in_same_place', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 4)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(4, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(1, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(0, 2)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(2, 0)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (5, 1), (2, 2), (0, 0), (4, 5), (5, 0), (2, 3), (3, 6), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'living_in_same_place', 'no_sons', 'no_brothers', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_daughters', 'daughter_in_law_of']","(5, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of', 'wife_of', 'spouse_of', 'colleague_of', 'living_in_same_place']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(2, 4)","['aunt_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'niece_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(3, 0)","['colleague_of', 'husband_of', 'living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of', 'spouse_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(4, 3)","['son_of', 'nephew_of', 'child_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(4, 4)","['no_brothers', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'is_male', 'maternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(3, 3)","['no_brothers', 'aunt_or_uncle_of', 'nibling_of', 'is_male', 'maternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(2, 2)","['no_sisters', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'is_female']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(4, 2)","['nephew_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(2, 1)","['sister_of', 'grandmother_of', 'sibling_of', 'grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(4, 0)","['child_of', 'nephew_of', 'sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 2), (2, 3), (0, 0), (3, 3), (2, 1), (3, 0), (4, 0), (4, 4), (2, 3), (3, 0), (0, 2), (3, 5), (0, 4), (0, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'sister_of', 'colleague_of', 'child_of', 'no_brothers', 'mother_of', 'husband_of', 'daughter_in_law_of', 'paternal_aunt_of', 'sister_in_law_of', 'sister_in_law_of', 'grandson_of']","(4, 1)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",4
