edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(5, 4)","['spouse_of', 'nibling_of', 'living_in_same_place', 'husband_of', 'nephew_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(4, 5)","['aunt_or_uncle_of', 'living_in_same_place', 'spouse_of', 'paternal_aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(2, 5)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(3, 1)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(4, 2)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(2, 4)",['living_in_same_place'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 6), (5, 2), (2, 2), (3, 6), (5, 5), (0, 0), (1, 6), (4, 6), (0, 0), (5, 4), (4, 4), (5, 6), (3, 3), (5, 4), (3, 3), (1, 3), (2, 6), (5, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'is_male', 'living_in', 'living_in', 'is_underage', 'spouse_of', 'no_sons', 'living_in', 'no_daughters', 'nibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sisters']","(5, 5)","['is_male', 'no_sons']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(4, 5)",['living_in'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(1, 2)","['brother_of', 'sibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(0, 4)","['granddaughter_of', 'living_in_same_place', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(4, 0)","['living_in_same_place', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(1, 1)","['is_underage', 'no_sons', 'is_male']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(1, 4)","['brother_in_law_of', 'sibling_in_law_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(4, 1)",['sibling_in_law_of'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(0, 3)",['living_in_same_place'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(3, 4)",['living_in_same_place'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 0), (0, 0), (3, 0), (3, 3), (1, 5), (0, 4), (2, 5), (3, 5), (1, 1), (2, 1), (1, 1), (1, 4), (3, 3), (2, 2), (0, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'is_underage', 'sibling_of', 'no_sons', 'brother_in_law_of', 'no_daughters', 'is_underage', 'living_in_same_place', 'no_sisters']","(4, 3)",['living_in_same_place'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(5, 3)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(0, 2)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(5, 0)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(3, 4)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(1, 3)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(1, 2)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(2, 0)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(3, 2)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(5, 1)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(1, 0)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(1, 5)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(2, 3)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(4, 1)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(3, 5)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(0, 6)",['living_in'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(4, 5)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(0, 5)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(2, 4)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(0, 3)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(3, 0)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(4, 3)",['living_in_same_place'],21
