edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(2, 0)","['grandfather_of', 'parent_in_law_of', 'parent_of', 'father_in_law_of', 'father_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(4, 4)",['is_male'],16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(5, 2)","['granddaughter_of', 'child_of', 'child_in_law_of', 'daughter_of', 'daughter_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(4, 0)","['grandfather_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(2, 1)","['grandparent_of', 'parent_of', 'father_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (0, 0), (2, 2), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (5, 1), (6, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'is_male', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'paternal_grandfather_of', 'child_in_law_of']","(3, 4)","['grandchild_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 2)","['son_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of', 'child_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 6)","['nibling_of', 'nephew_of', 'grandchild_of', 'grandson_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 0)","['aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'aunt_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 5)","['grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(5, 0)","['sister_of', 'sibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 3)","['aunt_of', 'grandparent_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandmother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 1)","['nephew_of', 'nibling_of', 'grandson_of', 'grandchild_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 1)","['aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'living_in_same_place']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 5)","['nibling_of', 'niece_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 6)","['grandson_of', 'nephew_of', 'grandchild_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 1)","['niece_of', 'child_of', 'living_in_same_place', 'nibling_of', 'daughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 2)","['aunt_or_uncle_of', 'parent_of', 'aunt_of', 'living_in_same_place', 'mother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 3)","['child_of', 'living_in_same_place', 'daughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 0)",['is_male'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 0)","['daughter_in_law_of', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'niece_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 1)","['father_of', 'parent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 5)","['brother_of', 'father_in_law_of', 'parent_in_law_of', 'sibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(6, 5)","['father_in_law_of', 'grandfather_of', 'parent_in_law_of', 'child_in_law_of', 'grandparent_of', 'uncle_of', 'son_in_law_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 2)","['living_in_same_place', 'father_of', 'parent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(6, 6)",['is_male'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 0)","['son_in_law_of', 'sibling_of', 'child_in_law_of', 'brother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (2, 2), (1, 3), (4, 4), (2, 3), (7, 6), (0, 2), (3, 0), (6, 5), (6, 0), (2, 0), (5, 6), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 3)",['is_male'],17
