edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(6, 3)","['grandchild_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'brother_of', 'grandson_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'son_of', 'living_in_same_place', 'nephew_of', 'child_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(2, 4)","['grandchild_of', 'granddaughter_of', 'aunt_of', 'living_in_same_place', 'daughter_of', 'sibling_of', 'sister_of', 'aunt_or_uncle_of', 'niece_of', 'child_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(0, 2)","['aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'parent_of', 'father_of', 'living_in_same_place', 'grandparent_of', 'grandfather_of', 'maternal_aunt_or_uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(4, 4)","['nibling_of', 'is_female', 'grandmother_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of', 'granddaughter_of', 'mother_of', 'child_of', 'daughter_of', 'niece_of', 'parent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(6, 0)","['son_of', 'child_of', 'grandson_of', 'nibling_of', 'nephew_of', 'living_in_same_place', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(6, 6)","['is_underage', 'no_brothers', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'is_male', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(2, 2)","['is_female', 'is_underage', 'niece_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(2, 3)","['sibling_of', 'sister_of', 'granddaughter_of', 'niece_of', 'living_in_same_place', 'grandchild_of', 'child_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(1, 6)","['grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(3, 4)","['mother_of', 'sister_of', 'nibling_of', 'living_in_same_place', 'niece_of', 'grandchild_of', 'daughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'sibling_of', 'parent_of', 'child_of', 'grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(6, 4)","['sibling_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'nephew_of', 'living_in_same_place', 'brother_of', 'grandson_of', 'son_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(2, 1)","['granddaughter_of', 'nibling_of', 'niece_of', 'grandchild_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(0, 0)","['no_brothers', 'father_in_law_of', 'is_male', 'son_in_law_of', 'child_in_law_of', 'parent_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(3, 2)","['grandparent_of', 'sibling_of', 'living_in_same_place', 'parent_of', 'niece_of', 'sister_of', 'mother_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(2, 5)","['daughter_of', 'granddaughter_of', 'grandchild_of', 'living_in_same_place', 'child_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(4, 2)","['mother_of', 'sibling_of', 'sister_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'parent_of', 'aunt_of', 'grandparent_of', 'grandmother_of', 'niece_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(0, 4)","['father_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'child_in_law_of', 'uncle_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'living_in_same_place']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(0, 1)","['son_of', 'child_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(2, 0)","['living_in_same_place', 'granddaughter_of', 'child_of', 'niece_of', 'daughter_of', 'grandchild_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(1, 4)","['paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(6, 2)","['sibling_of', 'nephew_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(5, 2)","['grandmother_of', 'grandparent_of', 'parent_of', 'living_in_same_place', 'mother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(4, 3)","['living_in_same_place', 'grandmother_of', 'paternal_grandmother_of', 'niece_of', 'parent_of', 'nibling_of', 'mother_of', 'granddaughter_of', 'grandchild_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sibling_of', 'child_of', 'grandparent_of', 'sister_of', 'daughter_of', 'aunt_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(3, 0)","['spouse_of', 'wife_of', 'living_in_same_place', 'granddaughter_of', 'mother_in_law_of', 'niece_of', 'grandchild_of', 'nibling_of', 'daughter_of', 'child_of', 'parent_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(5, 3)","['grandparent_of', 'grandmother_of', 'maternal_grandmother_of', 'parent_of', 'mother_of', 'living_in_same_place', 'paternal_grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (3, 4), (3, 4), (5, 2), (3, 0), (4, 0), (6, 1), (6, 0), (1, 0), (0, 0), (2, 2), (2, 3), (4, 5), (0, 6), (6, 6), (1, 1), (2, 2), (6, 5), (6, 6), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'mother_in_law_of', 'nibling_of', 'son_of', 'mother_of', 'no_brothers', 'is_female', 'sibling_of', 'child_of', 'uncle_of', 'is_underage', 'no_sisters', 'is_underage', 'brother_in_law_of', 'no_brothers', 'nibling_of']","(0, 3)","['grandparent_of', 'aunt_or_uncle_of', 'son_in_law_of', 'parent_of', 'uncle_of', 'husband_of', 'father_of', 'grandfather_of', 'child_in_law_of', 'spouse_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of']",35
