edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 1), (2, 2), (0, 5), (0, 0), (1, 5), (2, 4), (5, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'is_underage', 'daughter_in_law_of']","(4, 5)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 2)","['sibling_of', 'sibling_in_law_of', 'sister_of', 'sister_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 3)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 2)","['brother_in_law_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 3)","['sibling_in_law_of', 'sister_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 4)","['aunt_or_uncle_of', 'living_in_same_place', 'parent_of', 'father_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 1)","['uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 2)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 4)","['is_underage', 'no_brothers', 'nibling_of', 'maternal_aunt_or_uncle_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 4)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(5, 1)",['paternal_grandparent_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 0)","['husband_of', 'spouse_of', 'brother_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 3)","['sister_in_law_of', 'wife_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 4)","['sister_in_law_of', 'aunt_of', 'mother_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'niece_of', 'living_in_same_place', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 0)","['child_of', 'nibling_of', 'son_of', 'nephew_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(4, 3)","['living_in_same_place', 'son_of', 'nibling_of', 'nephew_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 1)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 4)","['nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 2)","['no_daughters', 'no_sons', 'sibling_in_law_of', 'sister_in_law_of', 'no_children', 'is_female']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 0)","['sister_in_law_of', 'sister_of', 'sibling_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(5, 0)",['paternal_grandparent_of'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(2, 1)","['wife_of', 'sister_of', 'spouse_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(0, 1)","['sister_in_law_of', 'sibling_of', 'sister_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(3, 3)",['is_male'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 1)","['is_male', 'no_sons', 'brother_in_law_of', 'sibling_in_law_of', 'no_daughters', 'no_children']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 0)","['brother_in_law_of', 'sibling_of', 'sibling_in_law_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 1), (1, 1), (1, 1), (2, 1), (4, 0), (2, 2), (4, 4), (2, 0), (3, 0), (0, 0), (0, 4), (0, 3), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'wife_of', 'is_male', 'no_sons', 'sister_of', 'child_of', 'no_daughters', 'no_brothers', 'sister_in_law_of', 'husband_of', 'is_female', 'sister_in_law_of', 'sister_in_law_of', 'sister_of', 'paternal_grandparent_of']","(1, 2)","['spouse_of', 'husband_of', 'brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(3, 4)","['aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'father_of', 'uncle_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(4, 2)","['child_in_law_of', 'grandfather_of', 'son_in_law_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(2, 4)","['father_in_law_of', 'grandson_of', 'grandchild_of', 'parent_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(4, 0)","['grandparent_of', 'parent_in_law_of', 'nibling_of', 'nephew_of', 'paternal_grandfather_of', 'sibling_of', 'maternal_grandfather_of', 'brother_of', 'grandfather_of', 'father_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(0, 4)","['daughter_in_law_of', 'sister_of', 'child_in_law_of', 'aunt_of', 'sibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(1, 4)","['uncle_of', 'colleague_of', 'grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'living_in_same_place', 'brother_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(4, 1)","['nibling_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'brother_of', 'sibling_of', 'grandparent_of', 'nephew_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(1, 1)","['nephew_of', 'nibling_of', 'is_male', 'aunt_or_uncle_of', 'uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (1, 4), (0, 3), (2, 0), (2, 4), (3, 0), (1, 3), (3, 0), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_underage', 'colleague_of', 'granddaughter_of', 'maternal_grandfather_of', 'father_in_law_of', 'uncle_of', 'son_of', 'parent_of', 'grandson_of']","(1, 3)","['son_of', 'grandchild_of', 'nibling_of', 'child_of', 'nephew_of', 'grandson_of']",5
