edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(2, 0)","['sister_of', 'grandchild_of', 'nibling_of', 'aunt_of', 'child_of', 'granddaughter_of', 'niece_of', 'living_in_same_place', 'daughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(0, 3)","['living_in_same_place', 'sister_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'wife_of', 'grandmother_of', 'grandchild_of', 'spouse_of', 'sibling_of', 'child_of', 'parent_of', 'niece_of', 'nibling_of', 'daughter_of', 'granddaughter_of', 'sister_of', 'aunt_of', 'mother_of', 'sibling_in_law_of', 'mother_in_law_of', 'child_in_law_of', 'daughter_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(0, 0)","['daughter_of', 'nibling_of', 'child_in_law_of', 'sibling_in_law_of', 'is_female', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'child_of', 'aunt_of', 'parent_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'daughter_in_law_of', 'sister_in_law_of', 'mother_in_law_of', 'parent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(4, 3)","['child_of', 'brother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'nibling_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'brother_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(3, 0)","['husband_of', 'son_of', 'son_in_law_of', 'sibling_in_law_of', 'living_in_same_place', 'uncle_of', 'brother_of', 'grandparent_of', 'nibling_of', 'child_of', 'father_of', 'grandchild_of', 'sibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'brother_in_law_of', 'parent_of', 'spouse_of', 'grandson_of', 'father_in_law_of', 'nephew_of', 'parent_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(3, 2)","['uncle_of', 'sibling_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'brother_in_law_of', 'father_of', 'nephew_of', 'living_in_same_place', 'grandfather_of', 'parent_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(3, 4)","['brother_in_law_of', 'parent_of', 'uncle_of', 'brother_of', 'sibling_in_law_of', 'nibling_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'father_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(3, 3)","['child_of', 'grandparent_of', 'brother_in_law_of', 'son_of', 'grandfather_of', 'is_male', 'father_in_law_of', 'parent_of', 'father_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'nibling_of', 'sibling_in_law_of', 'son_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(2, 3)","['grandchild_of', 'sister_of', 'child_of', 'granddaughter_of', 'daughter_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of', 'niece_of', 'living_in_same_place', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(4, 0)","['child_of', 'son_of', 'brother_of', 'nephew_of', 'nibling_of', 'sibling_of', 'grandchild_of', 'living_in_same_place', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandson_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(1, 2)","['living_in_same_place', 'nephew_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'brother_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(2, 2)","['is_female', 'nibling_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(1, 4)","['sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'colleague_of', 'nephew_of', 'brother_of', 'living_in_same_place', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(2, 4)","['aunt_or_uncle_of', 'sister_of', 'aunt_of', 'sibling_of', 'nibling_of', 'living_in_same_place', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(1, 0)","['grandchild_of', 'brother_of', 'grandson_of', 'son_of', 'uncle_of', 'aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'nephew_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(1, 1)","['is_male', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(1, 3)","['brother_in_law_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'nephew_of', 'sibling_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(3, 5)",['living_in'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(3, 1)","['father_in_law_of', 'parent_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'brother_in_law_of', 'brother_of', 'parent_of', 'father_of', 'sibling_of', 'nephew_of', 'uncle_of', 'grandparent_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(2, 1)","['living_in_same_place', 'sister_of', 'sibling_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(0, 2)","['sibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'mother_of', 'sister_of', 'grandmother_of', 'sister_in_law_of', 'aunt_of', 'parent_of', 'sibling_in_law_of', 'grandparent_of', 'niece_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(0, 1)","['living_in_same_place', 'mother_of', 'grandparent_of', 'sibling_in_law_of', 'niece_of', 'sister_in_law_of', 'sister_of', 'aunt_of', 'parent_of', 'sibling_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(4, 1)","['uncle_of', 'living_in_same_place', 'colleague_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(0, 4)","['mother_of', 'sister_of', 'niece_of', 'sibling_in_law_of', 'living_in_same_place', 'grandparent_of', 'parent_of', 'grandmother_of', 'aunt_of', 'sister_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(4, 4)","['aunt_or_uncle_of', 'nibling_of', 'is_male', 'uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(4, 5)",['living_in'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(0, 5)",['living_in'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 1), (2, 1), (0, 1), (0, 3), (2, 1), (2, 5), (4, 0), (1, 1), (0, 1), (3, 0), (3, 0), (4, 1), (3, 1), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'child_of', 'is_male', 'mother_of', 'husband_of', 'son_of', 'colleague_of', 'father_in_law_of', 'sister_in_law_of', 'sister_of']","(1, 5)",['living_in'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (2, 4), (4, 4), (3, 0), (3, 2), (0, 4), (3, 2), (0, 2), (0, 3), (0, 4), (2, 2), (4, 4), (0, 2), (3, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'son_in_law_of', 'is_male', 'uncle_of', 'sibling_of', 'sister_of', 'spouse_of', 'nibling_of', 'granddaughter_of', 'living_in_same_place', 'no_sons', 'no_daughters', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'grandson_of']","(2, 0)","['living_in_same_place', 'nibling_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (2, 4), (4, 4), (3, 0), (3, 2), (0, 4), (3, 2), (0, 2), (0, 3), (0, 4), (2, 2), (4, 4), (0, 2), (3, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'son_in_law_of', 'is_male', 'uncle_of', 'sibling_of', 'sister_of', 'spouse_of', 'nibling_of', 'granddaughter_of', 'living_in_same_place', 'no_sons', 'no_daughters', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'grandson_of']","(3, 2)","['sibling_of', 'spouse_of', 'nibling_of', 'uncle_of', 'nephew_of', 'brother_of', 'aunt_or_uncle_of', 'husband_of', 'paternal_aunt_or_uncle_of']",5
