edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(5, 5)","['no_daughters', 'no_sisters', 'son_of', 'grandfather_of', 'child_of', 'is_male', 'grandchild_of', 'grandson_of', 'grandparent_of', 'father_of', 'paternal_grandparent_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(0, 3)","['son_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of', 'uncle_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(4, 0)","['daughter_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'mother_of', 'parent_of', 'child_in_law_of', 'grandmother_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(3, 5)","['grandparent_of', 'grandchild_of', 'mother_of', 'wife_of', 'nibling_of', 'parent_of', 'niece_of', 'paternal_grandparent_of', 'living_in_same_place', 'granddaughter_of', 'spouse_of', 'daughter_in_law_of', 'grandmother_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(4, 2)","['living_in_same_place', 'grandparent_of', 'paternal_grandparent_of', 'grandmother_of', 'parent_of', 'mother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(0, 2)","['school_mates_with', 'brother_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(0, 4)","['father_in_law_of', 'parent_in_law_of', 'son_of', 'child_of', 'grandchild_of', 'living_in_same_place', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(1, 4)","['grandmother_of', 'mother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'parent_in_law_of', 'sister_in_law_of', 'maternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(2, 4)","['son_of', 'living_in_same_place', 'child_of', 'grandson_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(0, 0)","['no_daughters', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'is_male', 'is_underage', 'aunt_or_uncle_of', 'nibling_of', 'no_sisters']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(3, 2)","['sibling_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of', 'mother_of', 'grandmother_of', 'sister_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(5, 3)","['husband_of', 'grandparent_of', 'father_in_law_of', 'grandchild_of', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'son_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'grandson_of', 'child_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(1, 2)","['maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(5, 1)","['nibling_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(0, 5)","['grandchild_of', 'living_in_same_place', 'sibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_of', 'brother_of', 'grandson_of', 'son_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(0, 1)","['nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(4, 1)","['sibling_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'sister_in_law_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(3, 3)","['no_sisters', 'is_female', 'no_brothers', 'paternal_grandparent_of', 'grandmother_of', 'grandchild_of', 'no_siblings', 'granddaughter_of', 'grandparent_of', 'daughter_in_law_of', 'no_daughters', 'parent_in_law_of', 'mother_in_law_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(2, 1)","['nibling_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(3, 0)","['sibling_in_law_of', 'sister_in_law_of', 'grandparent_of', 'nibling_of', 'living_in_same_place', 'paternal_grandparent_of', 'niece_of', 'grandmother_of', 'mother_of', 'parent_of', 'parent_in_law_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(5, 0)","['paternal_grandparent_of', 'brother_of', 'nibling_of', 'nephew_of', 'sibling_of', 'father_of', 'parent_of', 'grandparent_of', 'grandfather_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(1, 5)","['aunt_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(2, 2)","['no_daughters', 'is_underage', 'paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_sisters']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(4, 5)","['paternal_grandparent_of', 'mother_of', 'grandmother_of', 'parent_of', 'grandparent_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(1, 1)","['no_sons', 'no_brothers', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(3, 4)","['child_in_law_of', 'daughter_in_law_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(4, 4)","['no_daughters', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (0, 0), (2, 4), (0, 3), (0, 4), (5, 5), (5, 5), (5, 3), (1, 4), (1, 1), (4, 1), (1, 1), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'is_female', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'no_sisters', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'no_brothers']","(1, 0)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",12
