edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(1, 5)","['husband_of', 'father_of', 'grandfather_of', 'grandparent_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of', 'son_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'spouse_of', 'child_in_law_of', 'parent_of', 'maternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(3, 1)","['nibling_of', 'daughter_of', 'grandparent_of', 'niece_of', 'granddaughter_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'sister_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'grandchild_of', 'child_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(1, 4)","['grandfather_of', 'paternal_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(4, 3)","['grandfather_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'paternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(4, 5)","['grandfather_of', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_grandfather_of', 'nephew_of', 'child_in_law_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'grandson_of', 'paternal_grandfather_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(4, 1)","['nephew_of', 'grandparent_of', 'nibling_of', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(0, 4)","['granddaughter_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (2, 2), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (6, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of']","(4, 4)","['no_daughters', 'is_male']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(0, 3)","['father_in_law_of', 'parent_in_law_of', 'brother_of', 'sibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(6, 5)","['father_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'parent_in_law_of', 'child_in_law_of', 'paternal_uncle_of', 'grandfather_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(3, 4)","['sibling_in_law_of', 'brother_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(2, 3)","['child_of', 'living_in_same_place', 'daughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(5, 6)","['mother_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'nibling_of', 'child_in_law_of', 'parent_in_law_of', 'niece_of', 'granddaughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(2, 1)","['niece_of', 'child_of', 'living_in_same_place', 'nibling_of', 'daughter_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(3, 2)","['father_of', 'living_in_same_place', 'parent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(4, 2)","['grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(3, 3)",['is_male'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(1, 2)","['paternal_aunt_or_uncle_of', 'living_in_same_place', 'mother_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(3, 6)","['grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(3, 1)","['nibling_of', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(2, 4)","['grandchild_of', 'granddaughter_of', 'nibling_of', 'niece_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(6, 0)","['aunt_or_uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'paternal_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(5, 1)","['nibling_of', 'niece_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(0, 0)",['is_male'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(0, 1)","['nephew_of', 'nibling_of', 'child_in_law_of', 'son_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(2, 0)","['niece_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(1, 3)","['aunt_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'nibling_of', 'niece_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(1, 0)","['parent_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",17
