edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(0, 5)","['sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sister_in_law_of', 'aunt_of', 'grandchild_of', 'granddaughter_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(3, 3)","['grandchild_of', 'grandfather_of', 'grandparent_of', 'is_male', 'parent_of', 'grandson_of', 'son_of', 'child_of', 'father_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(1, 1)","['son_in_law_of', 'parent_in_law_of', 'is_male', 'child_in_law_of', 'father_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(3, 4)","['grandfather_of', 'child_of', 'son_of', 'grandson_of', 'grandchild_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(5, 1)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'aunt_of', 'aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(3, 5)","['grandchild_of', 'grandson_of', 'son_of', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(4, 2)","['sibling_of', 'child_in_law_of', 'son_in_law_of', 'grandparent_of', 'brother_of', 'grandfather_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (5, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'spouse_of']","(2, 2)",['is_male'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(0, 4)","['granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(3, 4)","['aunt_or_uncle_of', 'grandmother_of', 'child_in_law_of', 'daughter_in_law_of', 'aunt_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(2, 3)","['grandson_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'nephew_of', 'grandchild_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(0, 1)","['living_in_same_place', 'grandmother_of', 'grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'aunt_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(4, 0)","['grandparent_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'nibling_of', 'nephew_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(1, 3)","['living_in_same_place', 'nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(4, 2)","['grandson_of', 'grandchild_of', 'sibling_of', 'brother_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(1, 2)","['grandson_of', 'sibling_of', 'living_in_same_place', 'brother_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(5, 4)",['maternal_aunt_or_uncle_of'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(3, 1)","['grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'paternal_grandmother_of', 'maternal_grandmother_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(4, 3)","['father_in_law_of', 'nephew_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(1, 0)","['grandson_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'living_in_same_place']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(3, 2)","['granddaughter_of', 'grandparent_of', 'grandmother_of', 'grandchild_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(2, 2)","['is_male', 'grandparent_of', 'grandfather_of', 'grandson_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(2, 4)","['grandfather_of', 'sibling_of', 'brother_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(1, 1)",['is_male'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(0, 0)",['is_female'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(2, 1)","['sibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'brother_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(0, 2)","['grandparent_of', 'grandmother_of', 'living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(2, 0)","['nephew_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'living_in_same_place']",20
