edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 4)","['daughter_of', 'niece_of', 'child_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 1)","['aunt_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 1)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 2)","['mother_of', 'parent_of', 'aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 0)","['mother_in_law_of', 'daughter_of', 'living_in_same_place', 'child_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 0)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 0)","['sister_of', 'mother_in_law_of', 'living_in_same_place', 'sibling_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 5)","['is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 5)","['paternal_aunt_of', 'maternal_grandparent_of', 'nibling_of', 'living_in_same_place', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 3)","['aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(4, 4)","['granddaughter_of', 'grandparent_of', 'grandchild_of', 'is_female', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 1)","['nibling_of', 'living_in_same_place', 'sibling_of', 'niece_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(2, 3)","['living_in_same_place', 'grandchild_of', 'granddaughter_of', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 5)","['niece_of', 'living_in_same_place', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 2)","['grandmother_of', 'living_in_same_place', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 1)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 0)","['sister_in_law_of', 'daughter_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(5, 4)","['aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (4, 0), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 5), (2, 4), (0, 5), (4, 5), (1, 5), (3, 2), (0, 4), (0, 4), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(0, 4)","['parent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'mother_of', 'daughter_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(4, 0)","['brother_in_law_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'grandchild_of', 'living_in_same_place', 'grandson_of', 'nibling_of', 'nephew_of', 'child_of', 'father_in_law_of', 'parent_in_law_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(0, 3)","['granddaughter_of', 'paternal_grandmother_of', 'parent_of', 'child_in_law_of', 'aunt_of', 'grandmother_of', 'wife_of', 'colleague_of', 'spouse_of', 'daughter_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'living_in_same_place', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(3, 0)","['colleague_of', 'husband_of', 'son_of', 'spouse_of', 'living_in_same_place', 'grandparent_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'parent_in_law_of', 'grandson_of', 'grandfather_of', 'nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(3, 2)","['grandparent_of', 'child_of', 'sibling_in_law_of', 'nibling_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'grandfather_of', 'brother_in_law_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(4, 2)","['grandson_of', 'child_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'son_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(1, 2)","['living_in_same_place', 'sister_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(2, 4)","['parent_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'grandparent_of', 'niece_of', 'mother_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (2, 5), (2, 3), (1, 2), (2, 1), (3, 0), (0, 4), (4, 3), (0, 4), (2, 3), (3, 0), (3, 0), (0, 4), (3, 1), (1, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'colleague_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'mother_of', 'husband_of', 'son_of', 'mother_of', 'father_in_law_of', 'granddaughter_of', 'sister_of']","(3, 3)","['nibling_of', 'grandfather_of', 'is_male', 'father_of', 'uncle_of', 'nephew_of', 'parent_of', 'grandchild_of', 'child_of', 'grandparent_of', 'grandson_of', 'aunt_or_uncle_of', 'son_of']",4
