edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (2, 1), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(2, 1)","['aunt_or_uncle_of', 'parent_in_law_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (2, 1), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(1, 3)","['paternal_uncle_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (2, 1), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(2, 3)","['parent_in_law_of', 'maternal_uncle_of', 'grandparent_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (2, 1), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(1, 2)","['daughter_in_law_of', 'niece_of', 'child_in_law_of', 'nibling_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(0, 2)","['grandchild_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandson_of', 'uncle_of', 'brother_of', 'sibling_of', 'sibling_in_law_of', 'child_of', 'son_of', 'nephew_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(3, 2)","['grandmother_of', 'sibling_in_law_of', 'mother_of', 'grandparent_of', 'parent_of', 'granddaughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(2, 3)","['brother_in_law_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'son_of', 'child_of', 'sibling_in_law_of', 'nibling_of', 'nephew_of', 'grandson_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(2, 2)","['is_male', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'nibling_of', 'father_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'son_of', 'grandfather_of', 'grandson_of', 'parent_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(0, 3)","['child_in_law_of', 'child_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'son_of', 'grandson_of', 'son_in_law_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(1, 0)","['sibling_of', 'spouse_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'nephew_of', 'husband_of', 'uncle_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(1, 2)","['son_in_law_of', 'sibling_of', 'nephew_of', 'child_in_law_of', 'brother_in_law_of', 'grandchild_of', 'brother_of', 'uncle_of', 'sibling_in_law_of', 'colleague_of', 'child_of', 'grandson_of', 'aunt_or_uncle_of', 'son_of', 'living_in_same_place', 'nibling_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(2, 0)","['sibling_of', 'parent_of', 'parent_in_law_of', 'grandfather_of', 'father_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'brother_of', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(1, 3)","['paternal_aunt_of', 'grandchild_of', 'nibling_of', 'child_in_law_of', 'child_of', 'son_of', 'son_in_law_of', 'grandson_of', 'nephew_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(2, 1)","['paternal_grandfather_of', 'paternal_grandmother_of', 'colleague_of', 'nibling_of', 'father_of', 'parent_of', 'living_in_same_place', 'sibling_of', 'father_in_law_of', 'grandfather_of', 'nephew_of', 'sibling_in_law_of', 'brother_of', 'uncle_of', 'brother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(1, 1)","['aunt_or_uncle_of', 'sibling_in_law_of', 'is_male', 'brother_in_law_of', 'uncle_of', 'nibling_of', 'nephew_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(0, 0)","['sibling_in_law_of', 'nephew_of', 'is_male', 'brother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(3, 0)","['aunt_or_uncle_of', 'mother_in_law_of', 'parent_in_law_of', 'aunt_of', 'grandparent_of', 'mother_of', 'parent_of', 'grandmother_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(3, 1)","['mother_in_law_of', 'grandparent_of', 'parent_of', 'mother_of', 'parent_in_law_of', 'grandmother_of', 'aunt_of', 'maternal_grandmother_of', 'aunt_or_uncle_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 2), (2, 1), (1, 2), (1, 2), (2, 1), (3, 3), (0, 2), (2, 1), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'is_male', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'colleague_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(0, 1)","['husband_of', 'nibling_of', 'nephew_of', 'spouse_of', 'sibling_of', 'brother_of', 'uncle_of', 'aunt_or_uncle_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(1, 1)","['father_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandfather_of', 'is_male', 'parent_of', 'son_in_law_of', 'father_of', 'grandchild_of', 'son_of', 'grandparent_of', 'grandson_of', 'child_in_law_of', 'brother_in_law_of', 'uncle_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'child_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(0, 2)","['living_in_same_place', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_in_law_of', 'son_in_law_of', 'parent_in_law_of', 'grandchild_of', 'father_in_law_of', 'brother_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'grandson_of', 'grandfather_of', 'uncle_of', 'brother_of', 'spouse_of', 'sibling_of', 'parent_of', 'father_of', 'husband_of', 'child_of', 'son_of', 'nephew_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(2, 1)","['husband_of', 'child_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'father_of', 'grandchild_of', 'parent_of', 'son_of', 'sibling_of', 'father_in_law_of', 'grandfather_of', 'nephew_of', 'spouse_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'brother_in_law_of', 'uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(0, 1)","['child_in_law_of', 'grandchild_of', 'father_in_law_of', 'father_of', 'grandson_of', 'nibling_of', 'parent_of', 'son_in_law_of', 'grandfather_of', 'nephew_of', 'child_of', 'paternal_grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'sibling_of', 'grandparent_of', 'brother_of', 'parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'son_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(2, 3)","['grandchild_of', 'son_of', 'son_in_law_of', 'child_in_law_of', 'child_of', 'grandson_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(0, 0)","['is_male', 'grandparent_of', 'parent_of', 'child_of', 'father_of', 'grandfather_of', 'sibling_in_law_of', 'son_in_law_of', 'parent_in_law_of', 'nephew_of', 'child_in_law_of', 'son_of', 'father_in_law_of', 'brother_in_law_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'grandson_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(2, 2)","['aunt_or_uncle_of', 'child_of', 'sibling_in_law_of', 'is_male', 'grandchild_of', 'nibling_of', 'father_of', 'son_in_law_of', 'grandparent_of', 'parent_in_law_of', 'uncle_of', 'nephew_of', 'father_in_law_of', 'son_of', 'brother_in_law_of', 'grandfather_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(0, 3)","['child_in_law_of', 'child_of', 'son_in_law_of', 'grandchild_of', 'son_of', 'grandson_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(1, 0)","['sibling_in_law_of', 'sibling_of', 'grandchild_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'nibling_of', 'father_in_law_of', 'son_in_law_of', 'grandson_of', 'brother_of', 'son_of', 'nephew_of', 'paternal_grandparent_of', 'father_of', 'child_of', 'child_in_law_of', 'parent_of', 'uncle_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(1, 2)","['sibling_of', 'paternal_grandparent_of', 'nephew_of', 'spouse_of', 'parent_in_law_of', 'child_in_law_of', 'brother_in_law_of', 'grandchild_of', 'parent_of', 'brother_of', 'uncle_of', 'sibling_in_law_of', 'husband_of', 'grandfather_of', 'child_of', 'father_of', 'grandson_of', 'father_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_of', 'son_in_law_of', 'nibling_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(2, 0)","['husband_of', 'parent_of', 'parent_in_law_of', 'son_in_law_of', 'spouse_of', 'child_in_law_of', 'grandfather_of', 'son_of', 'father_of', 'nephew_of', 'grandchild_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'brother_of', 'child_of', 'uncle_of', 'living_in_same_place', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandson_of', 'paternal_grandparent_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(1, 3)","['son_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'son_in_law_of', 'grandson_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 0), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(3, 1)","['maternal_aunt_of', 'grandparent_of', 'parent_of', 'parent_in_law_of']",38
