edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 2)","['parent_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'mother_of', 'grandparent_of', 'mother_in_law_of', 'aunt_of', 'granddaughter_of', 'nibling_of', 'niece_of', 'sister_in_law_of', 'grandmother_of', 'grandchild_of', 'sibling_in_law_of', 'parent_of', 'sibling_of', 'paternal_grandmother_of', 'daughter_of', 'child_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(1, 2)","['living_in_same_place', 'nibling_of', 'grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'child_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(5, 4)","['daughter_in_law_of', 'living_in_same_place', 'aunt_of', 'grandparent_of', 'mother_of', 'sibling_in_law_of', 'granddaughter_of', 'niece_of', 'parent_in_law_of', 'grandmother_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'mother_in_law_of', 'sister_of', 'daughter_of', 'sister_in_law_of', 'child_in_law_of', 'sibling_of', 'child_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 4)","['brother_of', 'aunt_or_uncle_of', 'living_in_same_place', 'son_of', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'father_in_law_of', 'nephew_of', 'brother_in_law_of', 'grandfather_of', 'nibling_of', 'parent_of', 'son_in_law_of', 'child_of', 'grandson_of', 'parent_in_law_of', 'father_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 4)","['granddaughter_of', 'spouse_of', 'daughter_of', 'living_in_same_place', 'nibling_of', 'parent_in_law_of', 'sibling_in_law_of', 'niece_of', 'sister_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'sibling_of', 'child_in_law_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'mother_of', 'wife_of', 'sister_in_law_of', 'child_of', 'daughter_in_law_of', 'mother_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(4, 4)","['is_female', 'child_in_law_of', 'nibling_of', 'grandchild_of', 'child_of', 'sibling_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'daughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'mother_of', 'grandparent_of', 'aunt_of', 'parent_of', 'parent_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(5, 0)","['paternal_grandmother_of', 'wife_of', 'mother_in_law_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place', 'parent_in_law_of', 'mother_of', 'child_of', 'sibling_in_law_of', 'sibling_of', 'maternal_grandmother_of', 'daughter_of', 'daughter_in_law_of', 'aunt_of', 'child_in_law_of', 'nibling_of', 'sister_of', 'niece_of', 'granddaughter_of', 'sister_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'spouse_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(4, 0)","['maternal_grandmother_of', 'sister_in_law_of', 'mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_grandmother_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'child_of', 'living_in_same_place', 'wife_of', 'spouse_of', 'grandchild_of', 'grandmother_of', 'sister_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'daughter_of', 'sibling_in_law_of', 'mother_of', 'niece_of', 'parent_of', 'aunt_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 0)","['spouse_of', 'sibling_in_law_of', 'sibling_of', 'living_in_same_place', 'brother_of', 'parent_in_law_of', 'father_in_law_of', 'grandfather_of', 'nephew_of', 'father_of', 'parent_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'nibling_of', 'son_in_law_of', 'son_of', 'husband_of', 'grandchild_of', 'child_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 5)","['father_of', 'child_of', 'living_in_same_place', 'son_of', 'sibling_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'father_in_law_of', 'son_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'child_in_law_of', 'brother_of', 'parent_of', 'grandchild_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(4, 3)","['mother_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'niece_of', 'parent_in_law_of', 'sister_in_law_of', 'nibling_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 5)","['aunt_or_uncle_of', 'sibling_of', 'daughter_in_law_of', 'wife_of', 'child_of', 'nibling_of', 'sister_of', 'living_in_same_place', 'grandparent_of', 'grandchild_of', 'parent_in_law_of', 'spouse_of', 'mother_of', 'granddaughter_of', 'daughter_of', 'child_in_law_of', 'mother_in_law_of', 'grandmother_of', 'sister_in_law_of', 'niece_of', 'aunt_of', 'sibling_in_law_of', 'parent_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(4, 2)","['mother_in_law_of', 'child_in_law_of', 'grandchild_of', 'parent_in_law_of', 'grandparent_of', 'mother_of', 'grandmother_of', 'parent_of', 'sister_in_law_of', 'child_of', 'daughter_in_law_of', 'sibling_of', 'sibling_in_law_of', 'sister_of', 'daughter_of', 'niece_of', 'living_in_same_place', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(1, 4)","['sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandchild_of', 'sibling_of', 'nibling_of', 'child_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(5, 1)","['grandmother_of', 'parent_of', 'grandparent_of', 'sibling_in_law_of', 'sister_of', 'sister_in_law_of', 'niece_of', 'living_in_same_place', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 1)","['parent_of', 'nibling_of', 'father_of', 'living_in_same_place', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'brother_of', 'brother_in_law_of', 'sibling_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(4, 5)","['grandmother_of', 'parent_in_law_of', 'daughter_of', 'child_in_law_of', 'mother_in_law_of', 'niece_of', 'sister_in_law_of', 'grandchild_of', 'living_in_same_place', 'daughter_in_law_of', 'nibling_of', 'child_of', 'aunt_or_uncle_of', 'sibling_of', 'sister_of', 'granddaughter_of', 'mother_of', 'sibling_in_law_of', 'grandparent_of', 'parent_of', 'aunt_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(5, 2)","['aunt_of', 'grandmother_of', 'daughter_in_law_of', 'sister_in_law_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'granddaughter_of', 'mother_of', 'daughter_of', 'grandparent_of', 'sister_of', 'child_of', 'parent_of', 'mother_in_law_of', 'nibling_of', 'child_in_law_of', 'parent_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(3, 1)","['school_mates_with', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(5, 5)","['nibling_of', 'daughter_of', 'sibling_in_law_of', 'parent_in_law_of', 'is_female', 'sister_in_law_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'daughter_in_law_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'mother_of', 'niece_of', 'aunt_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 1)","['grandparent_of', 'niece_of', 'aunt_of', 'sister_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'mother_of', 'grandmother_of', 'sister_of', 'sibling_in_law_of', 'sibling_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 2)","['grandchild_of', 'grandson_of', 'son_of', 'grandfather_of', 'child_in_law_of', 'child_of', 'nephew_of', 'parent_in_law_of', 'father_in_law_of', 'father_of', 'son_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'is_male', 'nibling_of', 'grandparent_of', 'parent_of', 'uncle_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 0)","['sister_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'child_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'parent_of', 'aunt_of', 'mother_of', 'child_in_law_of', 'granddaughter_of', 'niece_of', 'is_female', 'paternal_grandmother_of', 'nibling_of', 'grandmother_of', 'maternal_grandmother_of', 'daughter_of', 'grandparent_of', 'sibling_in_law_of', 'grandchild_of']",33
