edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 5)","['sibling_in_law_of', 'grandchild_of', 'niece_of', 'nibling_of', 'sister_in_law_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(4, 5)","['nibling_of', 'daughter_of', 'niece_of', 'child_of', 'maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'mother_in_law_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 3)","['sibling_of', 'granddaughter_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'niece_of', 'grandchild_of', 'aunt_or_uncle_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(3, 5)","['spouse_of', 'niece_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'wife_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 1)","['maternal_grandparent_of', 'grandparent_of', 'grandfather_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 0)","['granddaughter_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(0, 0)","['no_sons', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 2)","['daughter_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'granddaughter_of', 'sister_of', 'aunt_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(1, 1)","['is_female', 'no_brothers', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (3, 2), (1, 1), (4, 5), (4, 2), (3, 3), (5, 0), (0, 4), (5, 1), (1, 3), (1, 1), (5, 5), (2, 4), (5, 3), (4, 2), (2, 2), (0, 2), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'is_female', 'nibling_of', 'wife_of', 'is_female', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'sibling_of', 'no_brothers', 'no_sisters', 'niece_of', 'wife_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'no_brothers', 'daughter_of']","(5, 5)","['no_sisters', 'no_sons', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 2)","['daughter_in_law_of', 'sibling_of', 'grandchild_of', 'child_in_law_of', 'granddaughter_of', 'sister_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 0)","['parent_in_law_of', 'uncle_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 2)","['nibling_of', 'brother_in_law_of', 'child_of', 'son_of', 'nephew_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 4)","['child_in_law_of', 'daughter_in_law_of', 'nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 2)","['brother_of', 'grandson_of', 'sibling_of', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 1)","['sister_of', 'grandparent_of', 'grandmother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 1)","['nibling_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 3)","['aunt_or_uncle_of', 'aunt_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 3)","['aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 3)","['is_male', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 0)","['sister_of', 'grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 3)","['sister_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'aunt_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 2)","['is_female', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 1)","['sibling_of', 'sister_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 2)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 0)","['nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 0)",['is_female'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 1)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 3)","['brother_in_law_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 4)","['nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 0)","['sibling_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 4)","['nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 4)","['is_underage', 'no_brothers', 'is_male']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 4)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(4, 0)","['grandparent_of', 'parent_in_law_of', 'grandchild_of', 'brother_of', 'grandson_of', 'sibling_of', 'paternal_grandfather_of', 'father_in_law_of', 'grandfather_of', 'maternal_grandfather_of']",5
