edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(2, 2)","['no_brothers', 'grandparent_of', 'grandfather_of', 'is_male', 'grandchild_of', 'father_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'grandson_of', 'son_of', 'nibling_of', 'nephew_of', 'child_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(3, 3)","['aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'no_daughters', 'aunt_of', 'niece_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'nibling_of', 'grandchild_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(3, 2)","['sibling_of', 'nibling_of', 'niece_of', 'granddaughter_of', 'sister_of', 'daughter_of', 'grandchild_of', 'grandmother_of', 'child_of', 'paternal_grandparent_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(2, 0)","['uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(4, 2)","['grandfather_of', 'nibling_of', 'son_in_law_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'nephew_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(2, 4)","['aunt_or_uncle_of', 'father_in_law_of', 'grandson_of', 'uncle_of', 'nephew_of', 'parent_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(1, 2)","['grandson_of', 'nephew_of', 'nibling_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(4, 3)","['grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'spouse_of', 'grandchild_of', 'grandparent_of', 'husband_of', 'grandson_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(3, 1)","['mother_of', 'parent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(4, 4)","['is_male', 'no_daughters', 'grandfather_of', 'grandparent_of', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(4, 1)","['nibling_of', 'nephew_of', 'parent_of', 'father_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(0, 4)","['daughter_in_law_of', 'sister_of', 'grandchild_of', 'child_in_law_of', 'granddaughter_of', 'sibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(4, 0)","['grandparent_of', 'father_in_law_of', 'grandfather_of', 'brother_of', 'sibling_of', 'parent_in_law_of', 'paternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(0, 1)","['aunt_or_uncle_of', 'niece_of', 'aunt_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(1, 4)","['uncle_of', 'aunt_or_uncle_of', 'child_of', 'son_of', 'paternal_aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(1, 0)","['nephew_of', 'nibling_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(3, 0)","['sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'sister_in_law_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(1, 1)","['no_sisters', 'is_male']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(2, 3)","['grandparent_of', 'grandchild_of', 'sibling_of', 'nephew_of', 'brother_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'parent_of', 'grandson_of', 'aunt_or_uncle_of', 'father_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(3, 4)","['wife_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'grandparent_of', 'paternal_grandparent_of', 'niece_of', 'grandmother_of', 'spouse_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(2, 1)","['grandparent_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(0, 0)",['is_female'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(0, 2)","['nibling_of', 'niece_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 2), (0, 4), (4, 0), (2, 2), (2, 4), (0, 3), (3, 4), (2, 4), (4, 4), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'sibling_of', 'sister_of', 'grandparent_of', 'no_brothers', 'aunt_or_uncle_of', 'granddaughter_of', 'wife_of', 'father_in_law_of', 'no_daughters', 'son_of', 'nibling_of', 'grandson_of']","(1, 3)","['son_of', 'child_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(0, 0)","['is_female', 'sister_in_law_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'no_daughters', 'paternal_grandparent_of', 'grandchild_of', 'sibling_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(2, 1)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(1, 1)","['no_daughters', 'grandparent_of', 'paternal_grandmother_of', 'is_female', 'grandchild_of', 'granddaughter_of', 'sister_in_law_of', 'maternal_grandmother_of', 'grandmother_of', 'paternal_grandparent_of', 'sibling_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(2, 0)","['sister_in_law_of', 'sibling_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(0, 1)","['wife_of', 'grandparent_of', 'spouse_of', 'maternal_grandmother_of', 'grandchild_of', 'granddaughter_of', 'sister_of', 'paternal_grandmother_of', 'sibling_of', 'paternal_grandparent_of', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(4, 1)","['sibling_in_law_of', 'sibling_of', 'grandchild_of', 'brother_in_law_of', 'grandson_of', 'brother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(0, 4)","['sister_of', 'paternal_grandparent_of', 'sister_in_law_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'sibling_in_law_of', 'maternal_grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(4, 2)","['grandparent_of', 'grandfather_of', 'nibling_of', 'nephew_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (4, 4), (2, 1), (2, 2), (5, 1), (4, 2), (1, 4), (3, 0), (2, 0), (1, 0), (1, 1), (2, 4), (3, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_brothers', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_daughters', 'grandchild_of', 'parent_of', 'no_brothers']","(1, 4)","['sister_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of', 'sister_of', 'paternal_grandparent_of']",6
