edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(3, 1)","['brother_in_law_of', 'father_of', 'sibling_in_law_of', 'parent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(0, 6)","['grandparent_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(2, 2)","['is_male', 'no_sisters', 'no_sons']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(4, 2)","['niece_of', 'child_of', 'nibling_of', 'daughter_of', 'grandchild_of', 'granddaughter_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(4, 4)","['no_sons', 'daughter_of', 'is_female', 'grandparent_of', 'mother_of', 'granddaughter_of', 'parent_of', 'maternal_grandparent_of', 'no_brothers', 'grandmother_of', 'child_of', 'grandchild_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(6, 4)","['living_in_same_place', 'grandchild_of', 'colleague_of', 'nephew_of', 'grandson_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(0, 2)","['son_in_law_of', 'child_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(6, 5)","['uncle_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 1)","['no_sisters', 'no_daughters', 'niece_of', 'aunt_of', 'is_female', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(5, 5)",['is_male'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(3, 2)","['grandfather_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(6, 1)","['father_in_law_of', 'son_in_law_of', 'living_in_same_place', 'child_in_law_of', 'parent_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 2)","['parent_of', 'mother_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(4, 0)","['living_in_same_place', 'wife_of', 'child_of', 'spouse_of', 'grandchild_of', 'mother_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'daughter_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(2, 3)","['grandchild_of', 'nephew_of', 'grandson_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(2, 5)","['grandchild_of', 'grandson_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(4, 6)","['grandparent_of', 'colleague_of', 'aunt_of', 'grandmother_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(6, 6)",['is_male'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 5)","['child_of', 'daughter_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(0, 1)","['colleague_of', 'grandparent_of', 'grandfather_of', 'living_in_same_place', 'maternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(6, 0)","['grandchild_of', 'grandson_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 3)","['sister_in_law_of', 'sibling_in_law_of', 'daughter_of', 'child_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(5, 6)","['nephew_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(0, 0)","['is_male', 'no_sons', 'child_in_law_of', 'son_in_law_of', 'parent_in_law_of', 'father_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(2, 1)","['child_of', 'son_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(5, 1)","['father_of', 'parent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 0)","['granddaughter_of', 'colleague_of', 'grandchild_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(2, 0)","['parent_in_law_of', 'father_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(3, 3)",['is_male'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (1, 1), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (6, 1), (1, 2), (4, 6), (4, 2), (0, 4), (2, 2), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_sisters', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'is_male', 'no_daughters', 'colleague_of', 'living_in_same_place']","(5, 2)","['grandfather_of', 'grandparent_of']",7
