edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(5, 1)","['husband_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'spouse_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(3, 4)","['aunt_or_uncle_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(4, 3)","['niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(3, 3)","['no_sons', 'no_daughters', 'no_children', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(0, 0)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (2, 4), (1, 0), (0, 1), (1, 2), (4, 2), (1, 1), (5, 5), (5, 5), (1, 3), (1, 5), (2, 4), (0, 5), (1, 5), (4, 2), (3, 3), (0, 2), (2, 5), (3, 3), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'no_sisters', 'no_sons', 'no_brothers', 'sibling_of', 'paternal_aunt_of', 'niece_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'granddaughter_of', 'no_sons', 'grandchild_of', 'daughter_in_law_of', 'no_daughters', 'paternal_grandfather_of']","(3, 5)","['sibling_in_law_of', 'brother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(4, 0)","['child_of', 'child_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'daughter_in_law_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'nibling_of', 'aunt_of', 'sister_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(2, 0)","['brother_in_law_of', 'husband_of', 'spouse_of', 'nibling_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandson_of', 'nephew_of', 'grandfather_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(2, 2)","['no_sisters', 'grandson_of', 'no_sons', 'grandparent_of', 'maternal_grandparent_of', 'grandchild_of', 'is_male', 'grandfather_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(4, 3)","['spouse_of', 'grandmother_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'sister_of', 'wife_of', 'grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(0, 3)","['parent_in_law_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of', 'daughter_in_law_of', 'child_in_law_of', 'nibling_of', 'mother_of', 'maternal_aunt_of', 'mother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(4, 4)","['paternal_grandparent_of', 'no_brothers', 'niece_of', 'aunt_of', 'granddaughter_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'is_female', 'no_daughters', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'grandmother_of', 'grandparent_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(0, 4)","['sister_in_law_of', 'parent_in_law_of', 'aunt_of', 'nibling_of', 'child_in_law_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'maternal_aunt_of', 'mother_of', 'daughter_in_law_of', 'sibling_in_law_of', 'parent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(2, 4)","['paternal_aunt_or_uncle_of', 'nibling_of', 'father_in_law_of', 'nephew_of', 'parent_in_law_of', 'father_of', 'son_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(1, 3)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(4, 2)","['niece_of', 'nibling_of', 'parent_of', 'daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'child_in_law_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'child_of', 'daughter_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(3, 0)","['niece_of', 'daughter_of', 'daughter_in_law_of', 'aunt_of', 'nibling_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'mother_in_law_of', 'child_of', 'maternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(0, 2)","['grandchild_of', 'aunt_or_uncle_of', 'wife_of', 'grandmother_of', 'granddaughter_of', 'spouse_of', 'aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'paternal_grandmother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(3, 2)","['mother_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'daughter_in_law_of', 'child_in_law_of', 'daughter_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(2, 3)","['son_of', 'nibling_of', 'uncle_of', 'parent_of', 'aunt_or_uncle_of', 'nephew_of', 'child_of', 'father_in_law_of', 'parent_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(0, 0)","['no_sons', 'is_female', 'grandchild_of', 'grandmother_of', 'grandparent_of', 'granddaughter_of', 'maternal_grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(3, 4)","['sibling_of', 'niece_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'paternal_grandparent_of', 'sister_of', 'grandchild_of', 'spouse_of', 'grandparent_of', 'wife_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(3, 3)","['no_daughters', 'paternal_grandparent_of', 'grandmother_of', 'no_brothers', 'sibling_in_law_of', 'sister_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'granddaughter_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(1, 4)","['maternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(4, 1)","['nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (3, 3), (3, 1), (1, 1), (1, 1), (4, 3), (4, 0), (0, 0), (2, 0), (2, 0), (0, 0), (3, 4), (0, 4), (0, 2), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_daughters', 'niece_of', 'is_male', 'no_brothers', 'spouse_of', 'child_of', 'no_sons', 'brother_in_law_of', 'husband_of', 'is_female', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'maternal_grandmother_of', 'son_of']","(3, 1)","['niece_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 0)","['grandmother_of', 'grandparent_of', 'granddaughter_of', 'is_female', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(4, 4)","['is_male', 'grandson_of', 'grandchild_of', 'grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 1)","['niece_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(3, 0)","['sibling_in_law_of', 'uncle_of', 'maternal_grandfather_of', 'brother_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'grandfather_of', 'paternal_grandfather_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(1, 4)","['uncle_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(3, 4)","['uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_uncle_of']",5
