edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(5, 2)","['nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(3, 3)","['no_sisters', 'grandmother_of', 'nibling_of', 'no_daughters', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'is_female', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'niece_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 3)","['aunt_or_uncle_of', 'grandmother_of', 'daughter_in_law_of', 'aunt_of', 'paternal_grandparent_of', 'child_in_law_of', 'maternal_aunt_of', 'grandparent_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(1, 3)","['sibling_of', 'paternal_grandparent_of', 'grandparent_of', 'grandson_of', 'nibling_of', 'grandfather_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'brother_of', 'nephew_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(1, 0)","['nephew_of', 'parent_in_law_of', 'grandson_of', 'father_in_law_of', 'nibling_of', 'grandchild_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(4, 4)","['is_male', 'no_sisters', 'nibling_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'grandparent_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 2)","['sibling_of', 'sister_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 5)","['wife_of', 'daughter_in_law_of', 'aunt_of', 'maternal_aunt_of', 'child_in_law_of', 'mother_of', 'parent_of', 'aunt_or_uncle_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'spouse_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(2, 1)","['child_in_law_of', 'daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 0)","['child_in_law_of', 'no_daughters', 'daughter_in_law_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(3, 5)","['granddaughter_of', 'paternal_grandparent_of', 'parent_of', 'grandparent_of', 'niece_of', 'mother_of', 'grandchild_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(1, 2)","['parent_in_law_of', 'nephew_of', 'nibling_of', 'father_in_law_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(3, 2)","['niece_of', 'nibling_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(1, 1)","['no_brothers', 'is_male', 'grandson_of', 'no_daughters', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 4)","['mother_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'aunt_of', 'grandmother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(2, 0)","['sibling_of', 'sister_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(2, 3)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(3, 2)","['grandfather_of', 'brother_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(0, 3)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(3, 3)","['no_daughters', 'no_brothers', 'is_male']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(0, 2)","['mother_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_in_law_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(2, 3)","['nephew_of', 'sibling_in_law_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'brother_in_law_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(0, 1)","['daughter_of', 'niece_of', 'nibling_of', 'child_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(1, 0)","['parent_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'aunt_or_uncle_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(2, 0)","['sibling_in_law_of', 'child_in_law_of', 'brother_in_law_of', 'son_in_law_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(1, 3)","['grandparent_of', 'grandmother_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(3, 0)","['nephew_of', 'nibling_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(0, 0)","['no_sons', 'no_sisters', 'is_female']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(3, 1)","['grandson_of', 'grandchild_of']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'is_male']",25
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (1, 3), (0, 4), (2, 4), (2, 0), (2, 4), (2, 0), (1, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'husband_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'child_of', 'is_male', 'son_of']","(1, 2)","['son_of', 'grandfather_of', 'parent_of', 'father_of', 'paternal_grandparent_of', 'uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'child_of', 'sibling_of', 'grandchild_of', 'nibling_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (1, 3), (0, 4), (2, 4), (2, 0), (2, 4), (2, 0), (1, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'husband_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'child_of', 'is_male', 'son_of']","(1, 1)","['is_male', 'no_sisters', 'uncle_of', 'father_of', 'no_daughters', 'nibling_of', 'child_of', 'grandfather_of', 'grandparent_of', 'son_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'parent_of', 'nephew_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (1, 3), (0, 4), (2, 4), (2, 0), (2, 4), (2, 0), (1, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'husband_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'child_of', 'is_male', 'son_of']","(1, 0)","['child_of', 'father_of', 'sibling_of', 'son_of', 'parent_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'grandchild_of', 'nibling_of']",26
