edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 2)","['maternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 4)","['sibling_in_law_of', 'brother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 4)","['niece_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 2)","['is_female', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 3)","['sister_in_law_of', 'mother_of', 'parent_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 2)","['brother_of', 'grandson_of', 'grandchild_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(2, 1)","['sister_of', 'grandparent_of', 'grandmother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 3)","['aunt_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 1)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(0, 1)","['sister_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 3)","['brother_in_law_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(3, 2)","['nibling_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 0)","['sibling_of', 'brother_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 4)","['nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(1, 3)","['uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (2, 2), (2, 1), (0, 4), (3, 3), (4, 4), (2, 3), (3, 4), (0, 2), (1, 5), (3, 2), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'is_female', 'sister_of', 'child_in_law_of', 'is_male', 'no_brothers', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'living_in', 'nibling_of', 'grandparent_of', 'sister_of']","(4, 4)","['is_underage', 'no_brothers', 'is_male']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(1, 0)","['aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(4, 0)","['grandparent_of', 'maternal_grandfather_of', 'grandchild_of', 'grandfather_of', 'brother_of', 'sibling_of', 'parent_in_law_of', 'father_in_law_of', 'grandson_of', 'paternal_grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(0, 0)","['is_female', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'grandmother_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(0, 1)","['aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(4, 4)","['is_male', 'grandson_of', 'grandchild_of', 'grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(2, 2)",['is_male'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(3, 4)","['grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(4, 3)","['grandson_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(0, 4)","['daughter_in_law_of', 'sister_of', 'grandmother_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of', 'sibling_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'sibling_in_law_of', 'sister_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(4, 1)","['nephew_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(1, 4)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(3, 0)","['sibling_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'maternal_grandfather_of', 'grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(2, 3)","['uncle_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(3, 1)","['father_of', 'parent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(1, 3)","['son_of', 'child_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(4, 2)","['grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(2, 4)","['grandson_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (0, 0), (0, 4), (0, 3), (1, 1), (2, 0), (1, 1), (1, 3), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'is_male', 'son_of', 'nibling_of', 'grandson_of']","(3, 2)","['nibling_of', 'nephew_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(0, 0)","['is_female', 'no_brothers']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 2)","['sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 1)","['grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'mother_in_law_of']",6
