edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 5)","['aunt_of', 'niece_of', 'nibling_of', 'mother_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'parent_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(4, 3)","['living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'grandson_of', 'son_of', 'brother_of', 'paternal_uncle_of', 'child_of', 'uncle_of', 'grandchild_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(4, 0)","['nephew_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'child_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(4, 7)",['living_in'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 0)","['spouse_of', 'niece_of', 'nibling_of', 'child_of', 'wife_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of', 'granddaughter_of', 'parent_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(2, 6)","['grandson_of', 'brother_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'sibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(1, 3)","['grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 1)","['grandchild_of', 'grandson_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(4, 6)","['aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'paternal_uncle_of', 'brother_of', 'grandson_of', 'sibling_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(2, 1)","['grandfather_of', 'grandchild_of', 'grandparent_of', 'grandson_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 2)","['mother_of', 'grandparent_of', 'parent_of', 'sibling_of', 'niece_of', 'sister_of', 'grandmother_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 3)","['no_sisters', 'mother_of', 'daughter_of', 'grandchild_of', 'parent_of', 'child_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(5, 3)","['paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'nephew_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'brother_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(0, 0)","['no_brothers', 'is_male', 'father_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'son_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(4, 4)","['aunt_or_uncle_of', 'nephew_of', 'paternal_uncle_of', 'uncle_of', 'nibling_of', 'is_male']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 6)","['no_sons', 'is_male', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'nephew_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(0, 6)","['uncle_of', 'grandson_of', 'grandparent_of', 'father_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandfather_of', 'parent_of', 'brother_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'grandchild_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 0)","['son_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'maternal_grandparent_of', 'brother_in_law_of', 'grandchild_of', 'nibling_of', 'sibling_in_law_of', 'nephew_of', 'child_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 1)","['daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(5, 2)","['husband_of', 'paternal_uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(2, 0)","['son_of', 'brother_in_law_of', 'child_of', 'grandchild_of', 'nephew_of', 'nibling_of', 'grandson_of', 'sibling_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 4)","['nibling_of', 'paternal_uncle_of', 'uncle_of', 'brother_of', 'grandfather_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 2)","['aunt_or_uncle_of', 'grandparent_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'uncle_of', 'nibling_of', 'brother_of', 'grandfather_of', 'sibling_of', 'nephew_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(1, 2)","['grandchild_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'granddaughter_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(0, 3)","['grandparent_of', 'father_of', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'uncle_of', 'grandfather_of', 'parent_of', 'paternal_uncle_of', 'husband_of', 'spouse_of', 'aunt_or_uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(1, 0)","['mother_of', 'parent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(0, 4)","['father_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandfather_of', 'paternal_uncle_of', 'uncle_of', 'sibling_in_law_of', 'parent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(6, 3)","['grandson_of', 'paternal_uncle_of', 'brother_of', 'uncle_of', 'grandparent_of', 'son_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'grandfather_of', 'sibling_of']",35
