edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(0, 4)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(4, 3)","['father_in_law_of', 'nephew_of', 'nibling_of', 'parent_in_law_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(3, 0)","['sister_of', 'sibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(2, 5)",['living_in'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(3, 1)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(4, 0)","['grandson_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(3, 3)","['no_sisters', 'is_underage', 'is_female']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(5, 1)","['sibling_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'grandchild_of', 'nibling_of', 'nephew_of', 'father_of', 'paternal_aunt_or_uncle_of', 'parent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(0, 5)","['parent_of', 'father_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(3, 4)","['mother_in_law_of', 'grandparent_of', 'maternal_grandfather_of', 'parent_in_law_of', 'grandmother_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(0, 4)","['aunt_or_uncle_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(5, 5)","['no_sisters', 'is_male']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 1)","['brother_of', 'sibling_of', 'nibling_of', 'nephew_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 2)","['no_sons', 'is_male']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(0, 2)","['grandparent_of', 'grandfather_of', 'paternal_grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 5)","['son_of', 'child_of', 'nephew_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(1, 1)","['is_female', 'aunt_of', 'aunt_or_uncle_of', 'niece_of', 'nibling_of', 'no_sons', 'maternal_aunt_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(5, 4)","['maternal_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_grandfather_of', 'uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(4, 5)","['granddaughter_of', 'nibling_of', 'niece_of', 'grandchild_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(4, 3)","['child_in_law_of', 'grandchild_of', 'daughter_in_law_of', 'granddaughter_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(1, 5)","['child_of', 'maternal_grandparent_of', 'grandparent_of', 'daughter_of', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'sibling_in_law_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(1, 0)","['grandchild_of', 'granddaughter_of', 'sister_in_law_of', 'sibling_in_law_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(5, 0)","['son_of', 'child_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 0)","['grandson_of', 'grandchild_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(4, 2)","['child_of', 'niece_of', 'daughter_of', 'nibling_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 4)","['aunt_or_uncle_of', 'uncle_of', 'father_of', 'parent_of', 'maternal_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(1, 2)","['sister_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(0, 1)","['sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'paternal_grandparent_of', 'grandparent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(3, 2)","['parent_of', 'mother_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(1, 4)","['parent_of', 'paternal_grandparent_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(3, 1)","['mother_of', 'parent_of']",21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (4, 4), (3, 4), (0, 0), (4, 4), (5, 2), (1, 5), (4, 2), (5, 1), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'maternal_grandfather_of', 'no_brothers', 'no_sisters', 'uncle_of', 'child_of', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(3, 5)","['spouse_of', 'wife_of']",21
