edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 0)","['no_brothers', 'no_sisters', 'no_siblings', 'is_female']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(4, 1)","['parent_of', 'mother_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 0)","['paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 3)","['parent_of', 'mother_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(3, 1)","['grandfather_of', 'son_of', 'child_of', 'maternal_grandparent_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(3, 3)","['no_sons', 'is_male', 'no_sisters']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(3, 5)","['child_of', 'son_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(1, 1)","['is_female', 'no_daughters', 'granddaughter_of', 'paternal_grandparent_of', 'grandmother_of', 'grandchild_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(2, 0)","['colleague_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(3, 0)","['father_of', 'parent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 1)","['wife_of', 'grandparent_of', 'grandmother_of', 'paternal_grandparent_of', 'spouse_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(1, 3)","['granddaughter_of', 'parent_of', 'mother_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 5)","['no_daughters', 'is_female']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 4)","['daughter_in_law_of', 'child_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(4, 4)","['no_sisters', 'is_female']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(1, 4)","['child_of', 'daughter_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(4, 3)","['grandparent_of', 'grandmother_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(1, 0)","['grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 2)","['living_in_same_place', 'colleague_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(2, 3)","['grandson_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 5)","['grandchild_of', 'granddaughter_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(4, 5)","['mother_in_law_of', 'parent_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 2)","['niece_of', 'nibling_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(3, 2)","['grandparent_of', 'maternal_grandparent_of', 'grandfather_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(3, 4)","['grandchild_of', 'grandson_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 1)","['granddaughter_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 3)","['daughter_of', 'child_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(1, 5)","['spouse_of', 'granddaughter_of', 'wife_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 4)","['paternal_grandmother_of', 'parent_in_law_of', 'grandfather_of', 'father_in_law_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(5, 5)","['no_daughters', 'no_sons', 'no_brothers', 'is_male', 'no_children', 'nephew_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(4, 4)","['is_female', 'maternal_grandparent_of', 'no_daughters', 'no_children', 'no_sons']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(5, 0)","['nephew_of', 'paternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(1, 5)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 4)","['sibling_of', 'sister_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(0, 5)","['maternal_aunt_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of']",19
