edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 2)","['child_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 2)","['grandson_of', 'brother_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 4)","['nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(3, 0)","['nephew_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 0)","['sister_in_law_of', 'sister_of', 'sibling_in_law_of', 'grandmother_of', 'sibling_of', 'grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(1, 3)","['uncle_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 3)","['uncle_of', 'aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 1)","['sister_of', 'grandparent_of', 'grandmother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(0, 0)","['is_male', 'no_daughters']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(2, 3)","['sister_in_law_of', 'mother_of', 'sibling_in_law_of', 'parent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (0, 4), (4, 0), (0, 0), (2, 3), (2, 0), (3, 3), (4, 4), (3, 1), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_in_law_of', 'child_of', 'is_male', 'mother_of', 'sister_in_law_of', 'is_male', 'no_sisters', 'father_in_law_of', 'grandparent_of', 'sister_of']","(4, 4)","['is_underage', 'no_sisters', 'is_male']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(1, 4)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 0)","['granddaughter_of', 'is_female', 'grandchild_of', 'grandparent_of', 'grandmother_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 4)","['daughter_in_law_of', 'sister_of', 'grandmother_of', 'grandparent_of', 'child_in_law_of', 'sibling_of', 'grandchild_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(3, 0)","['sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandfather_of', 'brother_in_law_of', 'paternal_uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'maternal_grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(4, 4)","['is_male', 'grandchild_of', 'grandson_of', 'grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(2, 4)","['grandson_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(1, 0)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(4, 1)","['nibling_of', 'nephew_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 3)","['granddaughter_of', 'nibling_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(3, 4)","['grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'maternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(4, 0)","['grandparent_of', 'grandchild_of', 'grandfather_of', 'sibling_of', 'brother_of', 'parent_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'father_in_law_of', 'grandson_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 1)","['niece_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(4, 3)","['nibling_of', 'nephew_of', 'grandson_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(4, 2)","['grandfather_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(2, 2)",['is_male'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(1, 1)","['no_brothers', 'is_underage', 'is_male']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(0, 4)","['grandparent_of', 'sibling_of', 'maternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'sister_of', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(0, 0)","['is_female', 'no_sons', 'sister_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(2, 4)","['grandchild_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(1, 2)","['niece_of', 'nibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(1, 4)","['sister_in_law_of', 'sibling_of', 'grandmother_of', 'sibling_in_law_of', 'grandparent_of', 'sister_of', 'maternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(1, 1)","['no_sons', 'sister_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_female', 'maternal_grandparent_of', 'grandparent_of', 'maternal_grandmother_of', 'grandchild_of', 'paternal_grandmother_of', 'sibling_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(4, 2)","['grandparent_of', 'nibling_of', 'paternal_grandparent_of', 'nephew_of', 'grandfather_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(2, 0)","['sister_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 2), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'no_sons', 'parent_of', 'no_daughters']","(1, 0)","['spouse_of', 'sister_of', 'sibling_of', 'wife_of', 'grandchild_of', 'maternal_grandparent_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of']",6
