edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(5, 1)","['grandchild_of', 'grandson_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(5, 0)","['colleague_of', 'grandchild_of', 'grandson_of', 'living_in_same_place']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(2, 3)","['grandson_of', 'grandchild_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(2, 0)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(0, 5)","['grandparent_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'paternal_grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(0, 3)","['daughter_of', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'niece_of', 'daughter_in_law_of', 'child_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(4, 2)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(0, 2)","['nibling_of', 'niece_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (0, 4), (1, 1), (2, 5), (4, 2), (2, 2), (4, 4), (5, 5), (0, 5), (3, 0), (2, 1), (0, 5), (4, 0), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'grandparent_of', 'no_daughters', 'father_of', 'grandfather_of', 'no_daughters', 'no_sons', 'no_brothers', 'grandparent_of', 'uncle_of', 'nephew_of', 'colleague_of', 'child_of', 'parent_in_law_of', 'husband_of']","(2, 5)","['father_of', 'parent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(5, 1)","['aunt_or_uncle_of', 'aunt_of', 'wife_of', 'maternal_aunt_of', 'spouse_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(0, 3)","['spouse_of', 'grandchild_of', 'aunt_of', 'wife_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'granddaughter_of', 'paternal_aunt_or_uncle_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(1, 3)","['grandchild_of', 'sibling_in_law_of', 'father_of', 'brother_in_law_of', 'parent_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(3, 0)","['spouse_of', 'nibling_of', 'husband_of', 'grandparent_of', 'maternal_grandparent_of', 'nephew_of', 'grandfather_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(5, 4)","['mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(3, 3)","['no_sons', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'no_sisters', 'is_male']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(1, 5)","['husband_of', 'nephew_of', 'nibling_of', 'spouse_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(5, 0)","['maternal_aunt_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandchild_of', 'aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'parent_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(5, 3)","['mother_of', 'granddaughter_of', 'parent_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(0, 4)","['grandchild_of', 'granddaughter_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(0, 5)","['child_in_law_of', 'grandparent_of', 'nibling_of', 'maternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'daughter_in_law_of', 'grandmother_of', 'niece_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(0, 0)","['no_sisters', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'no_sons', 'is_female']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(3, 1)","['maternal_grandparent_of', 'sibling_in_law_of', 'son_of', 'maternal_grandfather_of', 'grandfather_of', 'brother_in_law_of', 'paternal_grandfather_of', 'grandparent_of', 'child_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(4, 0)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(4, 5)","['grandfather_of', 'grandparent_of', 'child_in_law_of', 'paternal_grandparent_of', 'son_in_law_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(0, 1)","['grandparent_of', 'maternal_grandfather_of', 'sister_of', 'grandmother_of', 'daughter_in_law_of', 'child_in_law_of', 'sibling_of', 'maternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(1, 0)","['sibling_of', 'grandson_of', 'brother_of', 'father_in_law_of', 'parent_in_law_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(1, 4)","['grandson_of', 'grandchild_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(4, 1)","['grandparent_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'grandfather_of', 'paternal_grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(3, 5)","['son_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'child_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(4, 3)","['grandfather_of', 'paternal_grandparent_of', 'grandparent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(3, 4)","['grandchild_of', 'grandson_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (4, 3), (1, 1), (3, 5), (1, 1), (0, 0), (0, 5), (4, 1), (0, 3), (4, 4), (0, 1), (4, 5), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'no_brothers', 'grandparent_of', 'no_daughters', 'no_sisters', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'no_daughters', 'grandparent_of', 'grandfather_of', 'no_sons', 'maternal_grandfather_of']","(5, 5)","['no_daughters', 'is_female']",16
