edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(0, 0)","['grandmother_of', 'grandparent_of', 'is_female', 'grandchild_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(3, 1)","['parent_of', 'father_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(4, 0)","['grandparent_of', 'parent_in_law_of', 'grandfather_of', 'maternal_grandfather_of', 'brother_of', 'father_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'grandson_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(1, 0)","['uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(2, 2)",['is_male'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(4, 2)","['grandparent_of', 'paternal_grandparent_of', 'grandfather_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(0, 1)","['aunt_or_uncle_of', 'niece_of', 'aunt_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(3, 4)","['grandfather_of', 'grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(0, 4)","['daughter_in_law_of', 'sister_of', 'grandmother_of', 'grandchild_of', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(2, 4)","['grandson_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(4, 1)","['nephew_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(1, 1)","['no_brothers', 'is_male']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (1, 5), (0, 4), (0, 3), (1, 1), (2, 0), (0, 5), (1, 3), (4, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'living_in', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'living_in', 'son_of', 'no_daughters', 'grandson_of']","(1, 3)","['son_of', 'child_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(4, 2)","['grandparent_of', 'nibling_of', 'nephew_of', 'grandfather_of', 'paternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(1, 2)","['nibling_of', 'niece_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(1, 4)","['sister_in_law_of', 'sibling_of', 'maternal_grandparent_of', 'sister_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(4, 0)","['grandchild_of', 'sibling_in_law_of', 'grandson_of', 'brother_of', 'brother_in_law_of', 'sibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(1, 1)","['no_sons', 'grandmother_of', 'maternal_grandmother_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'is_female', 'sister_in_law_of', 'paternal_grandmother_of', 'maternal_grandparent_of', 'granddaughter_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(0, 0)","['is_female', 'no_sons', 'sister_in_law_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'granddaughter_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(1, 0)","['spouse_of', 'wife_of', 'maternal_grandparent_of', 'granddaughter_of', 'grandparent_of', 'sister_of', 'grandmother_of', 'sibling_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(0, 1)","['grandmother_of', 'grandparent_of', 'maternal_grandmother_of', 'wife_of', 'spouse_of', 'granddaughter_of', 'sister_of', 'sibling_of', 'paternal_grandmother_of', 'maternal_grandparent_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(1, 3)","['daughter_in_law_of', 'daughter_of', 'child_of', 'child_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(2, 4)","['granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(3, 0)","['father_in_law_of', 'parent_of', 'father_of', 'parent_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(4, 1)","['grandchild_of', 'sibling_of', 'brother_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandson_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(3, 1)","['father_in_law_of', 'parent_in_law_of', 'parent_of', 'father_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(3, 4)","['parent_of', 'father_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(4, 3)","['son_of', 'child_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(2, 0)","['sister_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(0, 4)","['sibling_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandmother_of', 'sister_of', 'sister_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(0, 2)","['sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'niece_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(0, 3)","['daughter_of', 'child_in_law_of', 'daughter_in_law_of', 'child_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(2, 1)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (0, 0), (4, 4), (1, 1), (2, 1), (2, 2), (5, 1), (4, 2), (0, 0), (3, 0), (2, 0), (1, 0), (2, 2), (2, 5), (3, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'is_female', 'is_male', 'no_sons', 'aunt_or_uncle_of', 'is_female', 'maternal_grandmother_of', 'grandparent_of', 'no_sons', 'father_in_law_of', 'sister_in_law_of', 'spouse_of', 'no_brothers', 'living_in', 'parent_of', 'no_daughters']","(3, 3)",['is_male'],6
