edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(0, 1)","['living_in_same_place', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 4)","['living_in_same_place', 'grandchild_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 2)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(2, 2)","['is_underage', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 1)","['no_sons', 'is_female', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 3)","['living_in_same_place', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 1)","['nephew_of', 'nibling_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 2)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 4)","['no_brothers', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 4)","['grandson_of', 'grandchild_of', 'colleague_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(5, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(3, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(2, 4)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(1, 2)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'parent_in_law_of', 'child_of', 'aunt_or_uncle_of', 'mother_of', 'spouse_of', 'child_in_law_of', 'parent_of', 'niece_of', 'maternal_grandparent_of', 'wife_of', 'grandchild_of', 'grandparent_of', 'daughter_of', 'granddaughter_of', 'sister_of', 'nibling_of', 'daughter_in_law_of', 'grandmother_of', 'aunt_of', 'sibling_of', 'mother_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(0, 2)","['daughter_in_law_of', 'living_in_same_place', 'niece_of', 'grandchild_of', 'child_of', 'paternal_grandparent_of', 'child_in_law_of', 'granddaughter_of', 'daughter_of', 'colleague_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(1, 1)","['no_brothers', 'daughter_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'maternal_grandparent_of', 'grandchild_of', 'parent_of', 'child_in_law_of', 'daughter_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandmother_of', 'mother_in_law_of', 'child_of', 'niece_of', 'no_sons', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'is_female', 'granddaughter_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(0, 0)","['aunt_or_uncle_of', 'is_female', 'child_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'daughter_of', 'niece_of', 'no_sons', 'aunt_of', 'sibling_in_law_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'nibling_of', 'child_in_law_of', 'parent_of', 'grandchild_of', 'mother_of', 'granddaughter_of', 'maternal_grandparent_of', 'grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(3, 0)","['maternal_grandparent_of', 'father_in_law_of', 'parent_of', 'parent_in_law_of', 'grandfather_of', 'father_of', 'grandparent_of', 'nephew_of', 'nibling_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(0, 3)","['child_of', 'daughter_in_law_of', 'aunt_of', 'child_in_law_of', 'daughter_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(1, 2)","['paternal_grandparent_of', 'grandchild_of', 'daughter_in_law_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'child_of', 'aunt_of', 'nibling_of', 'niece_of', 'daughter_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(2, 0)","['colleague_of', 'living_in_same_place', 'paternal_uncle_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'father_of', 'uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(1, 0)","['wife_of', 'daughter_of', 'grandmother_of', 'mother_in_law_of', 'mother_of', 'sibling_of', 'parent_in_law_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'child_of', 'parent_of', 'grandchild_of', 'nibling_of', 'sister_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'daughter_in_law_of', 'niece_of', 'maternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(1, 3)","['maternal_aunt_or_uncle_of', 'aunt_of', 'daughter_in_law_of', 'child_in_law_of', 'daughter_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'granddaughter_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(2, 1)","['aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'nibling_of', 'uncle_of', 'parent_in_law_of', 'father_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'paternal_uncle_of', 'father_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(3, 1)","['nephew_of', 'parent_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'maternal_grandparent_of', 'father_in_law_of', 'nibling_of', 'father_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(2, 2)","['no_brothers', 'is_male', 'no_sons']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(3, 3)","['is_male', 'no_sons']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(2, 3)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 3), (2, 2), (2, 1), (1, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'child_of', 'no_brothers', 'nephew_of', 'no_brothers', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'daughter_of', 'grandparent_of']","(3, 2)","['grandson_of', 'grandchild_of']",13
