edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(4, 2)","['aunt_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(4, 3)","['aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(0, 3)","['aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(0, 0)","['no_daughters', 'is_male']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(3, 4)","['nephew_of', 'nibling_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(4, 4)",['is_female'],30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(2, 0)","['living_in_same_place', 'grandparent_of', 'grandfather_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(0, 1)","['son_in_law_of', 'child_in_law_of', 'nephew_of', 'nibling_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(2, 4)","['nephew_of', 'child_in_law_of', 'son_in_law_of', 'nibling_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(1, 4)","['mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(1, 0)","['aunt_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of', 'aunt_or_uncle_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(1, 3)","['aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(0, 2)","['living_in_same_place', 'grandchild_of', 'grandson_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(2, 2)",['is_male'],30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(3, 0)","['grandson_of', 'nibling_of', 'grandchild_of', 'nephew_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(3, 1)","['nibling_of', 'nephew_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(2, 3)","['parent_in_law_of', 'father_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(4, 1)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(3, 2)","['child_in_law_of', 'son_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(0, 4)","['grandparent_of', 'grandfather_of', 'paternal_grandparent_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(3, 3)",['is_male'],30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 0)","['parent_in_law_of', 'uncle_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'father_of', 'maternal_grandfather_of', 'paternal_grandparent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 3)","['nibling_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'mother_in_law_of', 'mother_of', 'maternal_aunt_of', 'niece_of', 'grandchild_of', 'paternal_grandparent_of', 'parent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandparent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 5)","['grandfather_of', 'grandparent_of', 'father_in_law_of', 'nephew_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_grandparent_of', 'grandchild_of', 'parent_in_law_of', 'brother_in_law_of', 'grandson_of', 'uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 1)","['is_female', 'paternal_grandparent_of', 'grandchild_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 1)","['child_in_law_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandparent_of', 'nephew_of', 'nibling_of', 'grandfather_of', 'son_in_law_of', 'living_in_same_place', 'grandson_of', 'uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 5)","['paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'grandson_of', 'father_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'brother_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 4)","['sibling_of', 'nibling_of', 'grandparent_of', 'sibling_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'grandchild_of', 'parent_of', 'paternal_grandparent_of', 'grandson_of', 'father_of', 'paternal_aunt_or_uncle_of', 'brother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 5)","['daughter_of', 'is_female', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'parent_of', 'child_of', 'mother_of', 'grandparent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 0)","['uncle_of', 'brother_in_law_of', 'grandchild_of', 'grandfather_of', 'father_in_law_of', 'son_of', 'paternal_grandfather_of', 'child_in_law_of', 'maternal_grandfather_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'son_in_law_of', 'nephew_of', 'sibling_in_law_of', 'nibling_of', 'is_male', 'father_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'no_sisters', 'no_daughters', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'parent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (3, 6), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'living_in', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 3)","['no_daughters', 'parent_in_law_of', 'no_sisters', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'nibling_of', 'child_of', 'nephew_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'is_male', 'grandchild_of', 'father_in_law_of', 'son_in_law_of', 'parent_of', 'father_of', 'sibling_in_law_of', 'son_of', 'child_in_law_of', 'grandson_of', 'uncle_of']",31
