num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,5,"{(0,): ['unique stable model', 1.67, 1.0, 1.67]}",1.67,1.67,1,1,5.0,"[(20, 20), (14, 0), (14, 14), (0, 0), (14, 14), (17, 17), (20, 20), (17, 20), (21, 21), (22, 22), (24, 22), (22, 22), (20, 24), (20, 23), (24, 24), (23, 23), (27, 17), (25, 27), (21, 21), (21, 21), (27, 27), (25, 25), (30, 31), (17, 30), (17, 17), (29, 31), (0, 29), (0, 0), (31, 31), (30, 30), (29, 29), (25, 34), (32, 34), (21, 32), (34, 34), (32, 32), (33, 33), (36, 33), (36, 36), (36, 21), (21, 35), (35, 35), (36, 36)]","['is_female', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_person', 'is_person', 'child_of', 'is_male', 'maternal_grandparent_of', 'sister_in_law_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'no_daughters', 'is_female', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'paternal_aunt_or_uncle_of', 'parent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'sibling_of', 'mother_in_law_of', 'is_person', 'is_person']","(22, 20)",son_in_law_of,"['child_in_law_of', 'son_in_law_of']",[],['child_in_law_of'],"{(0,): 'unique stable model'}",2311,9275,result_59536240_2_seed314.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(13, 10), (10, 10), (19, 10), (2, 2), (2, 2), (10, 10), (13, 13), (19, 19), (22, 21), (19, 21), (2, 21), (22, 22), (21, 21), (20, 20), (22, 23), (24, 24), (23, 23), (20, 26), (20, 20), (24, 26), (24, 25), (26, 26), (25, 25), (30, 22), (30, 27), (30, 30), (24, 29), (22, 22), (29, 29), (30, 30), (27, 27), (33, 31), (27, 33), (29, 31), (29, 29), (33, 33), (31, 31)]","['child_of', 'is_female', 'sibling_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'brother_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'sister_of', 'sibling_of', 'parent_of', 'is_male', 'is_person', 'is_person']","(21, 19)",nibling_of,['nibling_of'],[],[],"{(0,): 'unique stable model'}",1791,9202,result_59538329_17_seed329.csv
1,1,6,"{(0,): ['unique stable model', 3.0, 1.0, 2.0]}",2.0,2.0,0,0,6.0,"[(11, 11), (28, 11), (11, 11), (12, 12), (13, 13), (28, 28), (13, 30), (30, 30), (30, 31), (30, 30), (31, 31), (32, 33), (32, 12), (32, 13), (33, 33), (32, 32), (34, 37), (34, 38), (38, 11), (37, 37), (35, 35), (34, 34), (38, 38), (40, 41), (41, 42), (42, 42), (40, 40), (41, 41), (42, 45), (43, 46), (46, 45), (43, 37), (46, 46), (43, 43), (45, 45), (48, 49), (49, 35), (48, 50), (50, 31), (50, 50), (48, 48), (49, 49), (40, 52), (52, 54), (51, 54), (51, 35), (52, 52), (54, 54), (51, 51)]","['is_underage', 'mother_of', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'child_of', 'is_person', 'is_person', 'school_mates_with', 'daughter_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(12, 33)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",2333,4618,result_59536241_3_seed315.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 1.0, 1.67]}",1.67,1.67,0,0,5.0,"[(21, 10), (11, 15), (10, 10), (11, 11), (15, 15), (18, 18), (21, 21), (24, 24), (22, 24), (22, 21), (24, 24), (22, 22), (18, 27), (27, 25), (10, 27), (25, 25), (27, 27), (11, 30), (28, 31), (31, 32), (28, 24), (28, 28), (32, 32), (30, 30), (31, 31), (32, 35), (33, 33), (33, 35), (33, 36), (36, 30), (36, 36), (33, 33), (35, 35)]","['living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_place', 'is_person', 'is_person', 'is_underage', 'mother_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'mother_of', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(10, 25)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",1926,3582,result_59538328_16_seed328.csv
1,1,6,"{(0,): ['unique stable model', 3.0, 1.0, 2.0]}",2.0,2.0,0,0,6.0,"[(17, 9), (9, 9), (10, 10), (17, 17), (26, 26), (27, 29), (27, 27), (17, 27), (17, 17), (29, 29), (27, 27), (26, 30), (26, 26), (30, 30), (31, 31), (34, 30), (31, 34), (31, 31), (32, 32), (34, 34), (32, 37), (32, 32), (34, 35), (34, 34), (37, 37), (35, 35), (37, 40), (38, 40), (35, 35), (40, 40), (38, 38), (29, 43), (10, 41), (10, 10), (10, 10), (41, 41), (43, 43), (45, 43), (45, 41), (44, 44), (45, 45), (44, 48), (46, 48), (41, 46), (41, 41), (48, 48), (46, 46), (35, 51), (49, 51), (38, 49), (49, 49), (51, 51), (53, 30), (53, 9), (53, 53), (52, 52), (55, 52), (9, 55), (54, 9), (54, 54), (54, 54), (55, 55)]","['child_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'is_male', 'is_person', 'is_person', 'grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'mother_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'mother_of', 'grandparent_of', 'no_sons', 'is_male', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'is_person', 'is_person', 'mother_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'is_female', 'is_person', 'is_person', 'brother_of', 'mother_of', 'child_of', 'is_person', 'is_person', 'spouse_of', 'son_in_law_of', 'is_person', 'is_person', 'sister_of', 'grandfather_of', 'sibling_of', 'no_sisters', 'is_person', 'is_person']","(45, 10)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2402,36257,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,0,0,6.0,"[(16, 16), (21, 16), (16, 4), (21, 1), (1, 1), (4, 4), (6, 6), (16, 16), (21, 21), (24, 4), (24, 24), (22, 22), (26, 26), (23, 23), (28, 23), (28, 29), (29, 30), (30, 26), (29, 29), (30, 30), (28, 28), (32, 33), (33, 23), (32, 34), (32, 32), (33, 33), (34, 34), (22, 37), (35, 37), (35, 38), (38, 6), (35, 35), (37, 37), (38, 38), (39, 34), (41, 39), (41, 41), (39, 39), (43, 22), (43, 45), (42, 45), (42, 26), (45, 45), (43, 43), (42, 42), (24, 48), (46, 48), (46, 49), (41, 49), (48, 48), (49, 49), (46, 46)]","['is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'parent_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(32, 41)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",512,23364,result_59536910_7_seed319.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(16, 7), (6, 6), (6, 7), (6, 5), (5, 1), (1, 1), (5, 5), (6, 6), (7, 7), (14, 14), (16, 16), (18, 1), (20, 19), (20, 20), (19, 19), (18, 18), (18, 22), (22, 23), (19, 24), (23, 23), (22, 22), (24, 24), (14, 27), (25, 25), (25, 27), (25, 20), (27, 27), (25, 25), (29, 24), (29, 31), (28, 31), (28, 23), (29, 29), (28, 28), (31, 31)]","['living_in_same_place', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'son_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(27, 25)",living_in_same_place,"['parent_of', 'living_in_same_place']",['parent_of'],['parent_of'],"{(0,): 'unique stable model'}",913,16190,result_59536962_9_seed321.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 1.0, 1.67]}",1.67,1.67,1,1,5.0,"[(27, 1), (16, 27), (16, 16), (1, 1), (6, 6), (16, 16), (27, 27), (29, 30), (29, 29), (6, 30), (1, 29), (28, 28), (30, 30), (29, 29), (32, 1), (31, 31), (32, 32), (28, 34), (28, 28), (34, 34), (33, 33), (37, 33), (37, 35), (37, 32), (32, 32), (37, 37), (35, 35), (34, 39), (34, 34), (32, 39), (32, 38), (39, 39), (38, 38), (31, 42), (31, 31), (43, 42), (41, 43), (41, 1), (1, 1), (41, 41), (42, 42), (43, 43)]","['child_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'spouse_of', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_person', 'is_person', 'aunt_of', 'no_brothers', 'is_person', 'is_person', 'parent_of', 'son_in_law_of', 'child_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'father_of', 'child_of', 'is_male', 'is_person', 'is_person', 'is_person']","(34, 32)",daughter_of,"['child_of', 'daughter_of']",[],['child_of'],"{(0,): 'unique stable model'}",2208,25878,result_59536242_4_seed316.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(7, 6), (17, 6), (4, 4), (6, 6), (7, 7), (17, 17), (18, 20), (7, 7), (18, 18), (20, 20), (4, 23), (21, 23), (23, 23), (21, 21), (18, 25), (26, 7), (26, 25), (18, 18), (26, 26), (25, 25), (21, 27), (28, 28), (27, 27), (30, 28), (21, 21), (21, 29), (30, 30), (29, 29), (32, 21), (32, 33), (20, 33), (20, 20), (32, 32), (33, 33), (35, 30), (21, 36), (36, 35), (36, 36), (35, 35)]","['parent_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'son_of', 'is_male', 'is_person', 'is_person', 'father_of', 'is_person', 'is_person', 'sibling_of', 'no_daughters', 'grandfather_of', 'is_person', 'is_person', 'father_of', 'parent_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'husband_of', 'grandmother_of', 'is_person', 'is_person']","(36, 32)",daughter_in_law_of,"['child_in_law_of', 'daughter_in_law_of']",[],['child_in_law_of'],"{(0,): 'unique stable model'}",1509,28498,result_59536242_4_seed316.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(16, 1), (22, 23), (22, 22), (1, 1), (16, 16), (22, 22), (23, 23), (26, 16), (26, 24), (25, 25), (24, 24), (26, 26), (24, 29), (24, 24), (23, 28), (23, 27), (28, 28), (27, 27), (29, 29), (23, 32), (31, 25), (32, 25), (32, 32), (23, 30), (30, 30), (31, 31), (32, 32), (28, 34), (28, 28), (33, 33), (34, 34), (37, 35), (34, 37), (29, 35), (29, 29), (35, 35), (37, 37), (40, 34), (34, 39), (33, 40), (40, 40), (38, 38), (39, 39), (38, 42), (42, 42), (33, 42), (42, 42), (41, 41), (41, 45), (41, 44), (33, 45), (33, 33), (45, 45), (44, 44)]","['sibling_of', 'aunt_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'spouse_of', 'maternal_grandmother_of', 'grandparent_of', 'is_female', 'brother_of', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'child_of', 'maternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'child_of', 'grandson_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_female', 'sibling_of', 'is_person', 'is_person', 'parent_of', 'grandson_of', 'maternal_grandmother_of', 'is_female', 'is_person', 'is_person']","(28, 32)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2171,15901,result_59536160_1_seed313.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(7, 6), (6, 6), (7, 7), (8, 8), (11, 11), (13, 13), (7, 15), (15, 16), (16, 17), (17, 8), (16, 16), (15, 15), (17, 17), (20, 20), (20, 18), (21, 18), (20, 8), (21, 21), (20, 20), (18, 18), (23, 24), (13, 13), (13, 24), (23, 6), (24, 24), (23, 23), (11, 27), (25, 28), (28, 21), (27, 27), (28, 28), (25, 25), (30, 30), (30, 31), (25, 31), (30, 27), (31, 31), (30, 30)]","['living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person', 'is_underage', 'sister_of', 'parent_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'sister_of', 'parent_of', 'living_in_same_place', 'is_person', 'is_person']","(20, 28)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",608,8584,result_59538328_16_seed328.csv
1,1,6,"{(0,): ['unique stable model', 3.0, 1.0, 2.0]}",2.0,2.0,0,0,6.0,"[(14, 15), (11, 11), (14, 14), (15, 15), (26, 26), (26, 28), (28, 28), (27, 27), (30, 14), (30, 30), (29, 29), (31, 33), (31, 31), (31, 31), (14, 31), (14, 14), (33, 33), (31, 31), (35, 33), (35, 36), (35, 35), (27, 36), (27, 27), (36, 36), (35, 35), (38, 28), (38, 39), (30, 39), (30, 30), (39, 39), (38, 38), (29, 42), (29, 29), (43, 42), (41, 43), (28, 41), (28, 28), (42, 42), (43, 43), (41, 41), (46, 11), (46, 26), (26, 26), (46, 46), (44, 44), (44, 49), (44, 48), (46, 46), (49, 49), (48, 48), (49, 46), (46, 51), (50, 50), (51, 51), (53, 49), (50, 54), (54, 53), (50, 50), (54, 54), (53, 53)]","['sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'aunt_or_uncle_of', 'is_person', 'is_person', 'sibling_of', 'is_person', 'is_person', 'grandparent_of', 'no_sons', 'is_female', 'parent_of', 'is_female', 'is_person', 'is_person', 'brother_of', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'brother_of', 'sibling_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'parent_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'grandson_of', 'is_male', 'is_person', 'is_person', 'grandchild_of', 'maternal_grandfather_of', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'is_male', 'is_person', 'is_person']","(38, 26)",nephew_of,"['nibling_of', 'nephew_of']",[],['nibling_of'],"{(0,): 'unique stable model'}",2400,31008,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(0, 23), (5, 23), (5, 5), (16, 16), (0, 0), (5, 5), (16, 16), (23, 23), (25, 16), (26, 25), (25, 25), (26, 26), (26, 29), (26, 26), (5, 27), (29, 29), (27, 27), (29, 29), (31, 31), (30, 30), (34, 32), (32, 32), (31, 34), (29, 32), (29, 29), (34, 34), (32, 32), (36, 30), (36, 37), (37, 37), (27, 37), (27, 27), (37, 37), (36, 36), (40, 31), (38, 40), (38, 38), (40, 40), (44, 38), (43, 41), (44, 41), (44, 44), (27, 43), (38, 38), (43, 43), (44, 44), (41, 41)]","['sibling_of', 'parent_of', 'is_female', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'is_person', 'is_person', 'no_brothers', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'child_in_law_of', 'is_male', 'parent_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(29, 16)",granddaughter_of,"['grandchild_of', 'granddaughter_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",1150,18393,result_59536961_8_seed320.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(11, 6), (11, 3), (3, 3), (6, 6), (11, 11), (12, 12), (16, 16), (18, 19), (20, 3), (18, 18), (19, 19), (20, 20), (22, 23), (23, 19), (22, 24), (24, 25), (25, 20), (24, 24), (23, 23), (22, 22), (25, 25), (27, 18), (12, 28), (28, 28), (27, 27), (29, 30), (30, 12), (30, 16), (29, 29), (30, 30), (32, 33), (34, 28), (32, 32), (33, 33), (34, 34), (35, 36), (32, 36), (36, 27), (36, 36), (35, 35), (39, 39), (39, 37), (39, 33), (37, 34), (37, 37), (39, 39)]","['living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'is_person', 'is_person', 'school_mates_with', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'mother_of', 'living_in_same_place', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person']","(30, 28)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",152,19050,result_59537807_13_seed325.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(18, 16), (5, 5), (10, 10), (12, 12), (16, 16), (18, 18), (20, 21), (21, 5), (22, 10), (21, 21), (22, 22), (20, 20), (24, 20), (25, 25), (24, 25), (25, 22), (24, 24), (25, 25), (27, 16), (10, 28), (28, 28), (27, 27), (27, 31), (29, 29), (29, 31), (29, 28), (31, 31), (29, 29), (33, 18), (33, 35), (32, 35), (32, 12), (33, 33), (35, 35), (32, 32)]","['school_mates_with', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'mother_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'son_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person']","(29, 27)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",1921,18941,result_59538326_14_seed326.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(9, 6), (23, 7), (23, 23), (0, 0), (6, 6), (7, 7), (9, 9), (23, 23), (9, 24), (9, 9), (9, 9), (24, 24), (26, 26), (29, 24), (26, 27), (26, 26), (29, 27), (24, 24), (27, 27), (29, 29), (32, 6), (0, 32), (30, 30), (32, 32), (31, 31), (31, 35), (0, 35), (0, 0), (34, 34), (35, 35), (38, 34), (38, 36), (38, 31), (31, 31), (36, 36), (38, 38), (41, 30), (40, 40), (40, 40), (41, 41), (41, 44), (44, 44), (42, 44), (40, 42), (42, 42), (44, 44), (47, 45), (26, 47), (7, 45), (7, 7), (45, 45), (47, 47), (32, 49), (32, 48), (48, 48), (49, 49), (51, 49), (30, 51), (30, 50), (51, 51), (50, 50)]","['sibling_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'grandparent_of', 'no_sons', 'is_male', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'sibling_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'husband_of', 'child_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'is_male', 'is_person', 'is_person', 'child_of', 'is_male', 'sibling_of', 'parent_of', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'mother_of', 'is_female', 'is_person', 'is_person', 'grandparent_of', 'paternal_uncle_of', 'is_person', 'is_person', 'brother_of', 'sister_of', 'paternal_grandmother_of', 'is_person', 'is_person']","(50, 30)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",1230,37866,result_59536962_9_seed321.csv
