edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(5, 3)","['granddaughter_of', 'parent_of', 'sister_of', 'mother_of', 'aunt_or_uncle_of', 'niece_of', 'grandparent_of', 'aunt_of', 'sibling_of', 'grandmother_of', 'grandchild_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(5, 0)","['aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'mother_of', 'sister_of', 'niece_of', 'parent_of', 'nibling_of', 'grandparent_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(6, 6)","['nephew_of', 'uncle_of', 'nibling_of', 'is_male', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(1, 1)","['aunt_of', 'aunt_or_uncle_of', 'niece_of', 'is_female', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(2, 3)","['parent_of', 'sibling_of', 'nibling_of', 'uncle_of', 'nephew_of', 'grandparent_of', 'brother_of', 'grandfather_of', 'grandchild_of', 'living_in_same_place', 'aunt_or_uncle_of', 'father_of', 'grandson_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(1, 2)","['daughter_of', 'aunt_of', 'aunt_or_uncle_of', 'grandchild_of', 'sister_of', 'niece_of', 'sibling_of', 'granddaughter_of', 'nibling_of', 'child_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(0, 0)","['uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'is_male']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(0, 6)","['brother_of', 'uncle_of', 'sibling_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(1, 4)","['grandmother_of', 'parent_of', 'living_in_same_place', 'mother_of', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(5, 3)","['paternal_grandmother_of', 'grandmother_of', 'maternal_grandmother_of', 'niece_of', 'grandparent_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(0, 3)","['school_mates_with', 'living_in_same_place']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(4, 4)","['grandparent_of', 'grandchild_of', 'is_female', 'grandmother_of', 'granddaughter_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(4, 5)","['daughter_in_law_of', 'child_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(6, 3)","['grandmother_of', 'living_in_same_place', 'grandparent_of', 'paternal_grandmother_of', 'maternal_grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(4, 1)","['child_of', 'granddaughter_of', 'living_in_same_place', 'niece_of', 'grandchild_of', 'daughter_of', 'nibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(3, 4)",['living_in_same_place'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(5, 4)","['mother_in_law_of', 'parent_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(3, 2)","['sister_of', 'sibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(4, 6)","['sibling_of', 'grandmother_of', 'sister_of', 'grandparent_of', 'living_in_same_place']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(1, 3)",['living_in_same_place'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(2, 4)","['parent_in_law_of', 'father_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(2, 5)","['son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandchild_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(6, 0)","['sister_of', 'living_in_same_place', 'sibling_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(1, 6)","['parent_of', 'aunt_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'mother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(6, 2)","['grandparent_of', 'grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(0, 4)","['living_in_same_place', 'sibling_of', 'grandchild_of']",35
