edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 3)","['grandson_of', 'grandchild_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 2)","['grandfather_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 0)","['grandparent_of', 'grandfather_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 5)","['grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 4)","['grandchild_of', 'brother_of', 'grandson_of', 'sibling_of', 'nephew_of', 'nibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(5, 0)","['maternal_grandparent_of', 'living_in_same_place', 'nephew_of', 'nibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 2)","['mother_in_law_of', 'sister_of', 'grandmother_of', 'parent_in_law_of', 'grandparent_of', 'sibling_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(1, 3)","['father_of', 'parent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(1, 1)",['is_male'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 3)",['is_male'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(5, 1)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 1)","['son_of', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 5)","['grandchild_of', 'grandson_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 5)","['father_of', 'living_in_same_place', 'parent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(3, 4)","['grandparent_of', 'son_in_law_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 1)","['aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'brother_of', 'sibling_of', 'nephew_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(0, 4)","['granddaughter_of', 'aunt_of', 'nibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of', 'niece_of', 'grandparent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 3)","['father_in_law_of', 'nephew_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'grandson_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(2, 1)","['parent_of', 'living_in_same_place', 'sibling_of', 'nephew_of', 'brother_of', 'nibling_of', 'grandparent_of', 'father_of', 'grandfather_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 0)","['aunt_or_uncle_of', 'grandparent_of', 'grandson_of', 'grandfather_of', 'grandchild_of', 'nibling_of', 'nephew_of', 'uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(2, 2)","['father_of', 'grandchild_of', 'grandson_of', 'is_male', 'grandfather_of', 'child_of', 'grandparent_of', 'son_of', 'parent_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(0, 3)","['maternal_aunt_of', 'living_in_same_place']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 2)","['uncle_of', 'grandchild_of', 'grandson_of', 'brother_of', 'child_of', 'sibling_of', 'son_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(1, 4)","['sibling_of', 'aunt_of', 'niece_of', 'sister_of', 'nibling_of', 'aunt_or_uncle_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(1, 3)","['living_in_same_place', 'niece_of', 'nibling_of', 'grandchild_of', 'granddaughter_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(1, 0)","['granddaughter_of', 'niece_of', 'living_in_same_place', 'nibling_of', 'grandchild_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 4)","['uncle_of', 'is_male', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(0, 0)",['is_female'],20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(1, 1)","['nibling_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'is_female']",20
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (1, 0), (0, 4), (2, 1), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'father_in_law_of']","(1, 2)","['aunt_or_uncle_of', 'living_in_same_place', 'daughter_of', 'sibling_of', 'sister_of', 'grandchild_of', 'granddaughter_of', 'child_of', 'aunt_of']",20
