edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(1, 3)","['daughter_in_law_of', 'mother_of', 'grandchild_of', 'granddaughter_of', 'child_in_law_of', 'parent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(0, 0)",['is_male'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(1, 4)","['parent_in_law_of', 'daughter_of', 'child_of', 'mother_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(4, 0)","['nibling_of', 'nephew_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(4, 1)","['son_in_law_of', 'father_of', 'child_in_law_of', 'parent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(5, 2)","['niece_of', 'nibling_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(3, 1)","['grandfather_of', 'son_of', 'parent_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'father_in_law_of', 'child_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(0, 4)","['uncle_of', 'aunt_or_uncle_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(3, 4)","['grandson_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 3)","['granddaughter_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(3, 3)","['no_sons', 'is_male']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 5)","['niece_of', 'wife_of', 'spouse_of', 'nibling_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 2)","['sibling_of', 'child_in_law_of', 'sister_of', 'daughter_in_law_of', 'maternal_grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(1, 0)","['grandparent_of', 'grandfather_of', 'paternal_grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(0, 4)","['sibling_of', 'sister_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 3)","['nibling_of', 'grandchild_of', 'daughter_in_law_of', 'child_in_law_of', 'niece_of', 'granddaughter_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 4)","['is_female', 'maternal_grandparent_of', 'no_sons']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(5, 2)","['maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'son_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(5, 3)","['son_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(5, 4)","['spouse_of', 'husband_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'maternal_grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(3, 2)","['grandfather_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 6)",['maternal_grandparent_of'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(2, 1)","['maternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(5, 0)","['nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'nibling_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(2, 5)","['father_of', 'parent_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(0, 5)","['niece_of', 'aunt_of', 'nibling_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sister_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(2, 4)","['brother_of', 'father_in_law_of', 'parent_in_law_of', 'sibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 0)","['sister_of', 'maternal_grandparent_of', 'sibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(0, 3)","['niece_of', 'grandchild_of', 'granddaughter_of', 'nibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(5, 1)","['father_in_law_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(4, 1)","['grandchild_of', 'granddaughter_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(1, 5)","['grandparent_of', 'son_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandfather_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(3, 5)","['sibling_in_law_of', 'parent_of', 'father_of', 'brother_in_law_of']",19
