edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 5)",['maternal_aunt_or_uncle_of'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(0, 0)","['is_male', 'maternal_grandparent_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 6)","['grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(5, 6)","['maternal_grandmother_of', 'granddaughter_of', 'grandchild_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'brother_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(6, 3)","['nephew_of', 'nibling_of', 'grandparent_of', 'grandfather_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 5)","['aunt_of', 'aunt_or_uncle_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 4)","['parent_of', 'granddaughter_of', 'grandchild_of', 'mother_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 2)","['nephew_of', 'nibling_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 2)","['no_daughters', 'is_female']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(5, 2)","['nibling_of', 'niece_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (0, 3), (2, 2), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'maternal_grandparent_of', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 4)","['is_male', 'no_sisters']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(5, 3)","['paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(1, 1)","['is_female', 'parent_of', 'granddaughter_of', 'grandmother_of', 'child_of', 'daughter_of', 'grandparent_of', 'grandchild_of', 'mother_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(4, 3)","['paternal_grandfather_of', 'grandfather_of', 'maternal_grandfather_of', 'parent_of', 'father_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(3, 1)","['grandfather_of', 'son_of', 'father_in_law_of', 'grandson_of', 'maternal_grandparent_of', 'parent_in_law_of', 'uncle_of', 'grandparent_of', 'brother_of', 'paternal_uncle_of', 'child_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(4, 1)","['son_in_law_of', 'father_of', 'living_in_same_place', 'parent_of', 'grandfather_of', 'grandparent_of', 'child_in_law_of', 'colleague_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(3, 3)","['no_sons', 'paternal_grandfather_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'grandson_of', 'is_male', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'grandchild_of', 'maternal_grandfather_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(2, 5)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(1, 4)","['colleague_of', 'child_of', 'granddaughter_of', 'daughter_of', 'parent_in_law_of', 'living_in_same_place', 'grandchild_of', 'mother_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(3, 4)","['child_of', 'grandchild_of', 'son_of', 'grandson_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(3, 2)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(1, 3)","['daughter_in_law_of', 'nibling_of', 'parent_of', 'grandparent_of', 'sister_of', 'grandchild_of', 'mother_of', 'sibling_of', 'niece_of', 'child_in_law_of', 'granddaughter_of', 'grandmother_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(4, 0)","['nephew_of', 'nibling_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(5, 1)","['grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(3, 5)","['grandchild_of', 'grandson_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(2, 3)","['granddaughter_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(0, 4)","['uncle_of', 'aunt_or_uncle_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(5, 2)","['niece_of', 'nibling_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(1, 5)","['granddaughter_of', 'grandchild_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(0, 0)",['is_male'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (1, 4), (5, 5), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'colleague_of', 'no_daughters', 'child_of', 'daughter_in_law_of']","(4, 4)",['is_male'],18
