edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 1)","['no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female', 'niece_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 2)","['nibling_of', 'mother_of', 'living_in_same_place', 'parent_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 1)","['sister_of', 'niece_of', 'nibling_of', 'living_in_same_place', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 5)","['is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 1)","['living_in_same_place', 'niece_of', 'mother_in_law_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 3)","['living_in_same_place', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 0)","['child_of', 'living_in_same_place', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 2)","['grandparent_of', 'grandmother_of', 'maternal_grandparent_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 6)",['living_in'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 0)","['is_female', 'no_sons']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 0)","['sister_in_law_of', 'daughter_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 1)","['grandmother_of', 'living_in_same_place', 'maternal_grandparent_of', 'sister_of', 'nibling_of', 'niece_of', 'sibling_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 2)","['niece_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nibling_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 2)","['child_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 5)","['nibling_of', 'living_in_same_place', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 5)","['living_in_same_place', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 3)","['grandparent_of', 'sister_of', 'maternal_grandparent_of', 'grandmother_of', 'living_in_same_place', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 3)","['living_in_same_place', 'parent_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 2)","['no_daughters', 'is_female', 'is_underage', 'no_brothers']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(1, 3)","['sibling_of', 'living_in_same_place', 'sister_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 4)","['parent_of', 'mother_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 4)","['daughter_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 2)","['parent_in_law_of', 'school_mates_with', 'mother_in_law_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 5)","['school_mates_with', 'daughter_in_law_of', 'living_in_same_place', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 4)","['sister_of', 'living_in_same_place', 'granddaughter_of', 'grandchild_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(5, 3)","['aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (5, 1), (5, 0), (2, 3), (0, 4), (1, 3), (1, 1), (1, 1), (2, 2), (1, 6), (4, 4), (3, 3), (3, 3), (6, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'living_in', 'no_sons', 'no_sons', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 6)",['living_in'],3
