edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(0, 1)","['brother_in_law_of', 'spouse_of', 'husband_of', 'sibling_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(2, 3)","['parent_in_law_of', 'mother_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(5, 5)","['no_sisters', 'is_female', 'no_daughters']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(3, 2)","['son_in_law_of', 'child_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(1, 6)","['mother_in_law_of', 'parent_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(4, 1)","['brother_in_law_of', 'child_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'maternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(2, 2)","['is_underage', 'no_sisters', 'no_daughters', 'is_male']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(4, 5)","['uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 3)","['maternal_grandparent_of', 'niece_of', 'grandparent_of', 'nibling_of', 'grandmother_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 1)","['mother_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'child_of', 'daughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(1, 0)","['mother_of', 'child_in_law_of', 'grandchild_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(1, 3)","['sister_of', 'sibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(1, 4)","['grandchild_of', 'sibling_in_law_of', 'mother_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(3, 5)","['aunt_or_uncle_of', 'aunt_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(4, 0)","['spouse_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'aunt_or_uncle_of', 'uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(4, 4)","['is_male', 'no_sons', 'no_sisters']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(1, 5)","['parent_of', 'living_in_same_place', 'mother_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 4)","['nibling_of', 'wife_of', 'spouse_of', 'niece_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(4, 3)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 0)","['no_sons', 'is_female']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 5)","['sibling_of', 'sister_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(5, 4)","['paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(2, 3)","['father_in_law_of', 'parent_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(5, 3)","['nephew_of', 'nibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(3, 0)","['grandchild_of', 'aunt_of', 'aunt_or_uncle_of', 'granddaughter_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(5, 1)","['child_of', 'living_in_same_place', 'son_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(3, 4)","['granddaughter_of', 'grandchild_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(3, 2)","['child_in_law_of', 'daughter_in_law_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(3, 1)","['sibling_of', 'sister_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(4, 2)","['brother_of', 'sibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(5, 2)",['paternal_aunt_or_uncle_of'],5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(2, 4)","['brother_of', 'sibling_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(0, 2)","['sibling_in_law_of', 'sister_in_law_of']",5
