edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(3, 3)","['is_underage', 'no_brothers', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(1, 5)","['niece_of', 'nibling_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(5, 2)","['school_mates_with', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(5, 0)","['sister_of', 'mother_in_law_of', 'living_in_same_place', 'parent_in_law_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(2, 0)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(0, 0)","['no_brothers', 'is_female', 'no_sons']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(5, 5)","['no_brothers', 'is_female', 'is_underage']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(4, 5)","['niece_of', 'living_in_same_place', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (0, 4), (4, 4), (1, 3), (5, 1), (2, 2), (0, 5), (0, 0), (3, 3), (2, 4), (0, 4), (6, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'is_underage', 'sister_of', 'parent_of', 'no_brothers', 'sibling_of', 'living_in_same_place', 'no_daughters', 'daughter_in_law_of', 'no_brothers', 'is_underage', 'maternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'no_brothers']","(6, 3)",['paternal_aunt_or_uncle_of'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(1, 3)","['aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(0, 2)","['daughter_in_law_of', 'sibling_of', 'sister_of', 'child_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(3, 0)","['niece_of', 'nibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(2, 2)","['granddaughter_of', 'maternal_grandparent_of', 'is_female', 'grandchild_of', 'grandmother_of', 'grandparent_of', 'no_sons']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(0, 3)","['aunt_or_uncle_of', 'aunt_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(4, 0)","['child_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'living_in_same_place', 'uncle_of', 'son_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(2, 0)","['sister_in_law_of', 'sister_of', 'parent_in_law_of', 'grandmother_of', 'sibling_in_law_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_of', 'grandparent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(1, 4)","['aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'nephew_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(3, 1)","['nibling_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(1, 2)","['grandson_of', 'grandchild_of', 'brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(4, 1)","['uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(2, 4)","['nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(4, 4)","['is_underage', 'no_brothers', 'is_male', 'nibling_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(0, 4)","['sister_in_law_of', 'living_in_same_place', 'nibling_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(3, 2)","['daughter_of', 'sister_in_law_of', 'sibling_in_law_of', 'child_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(4, 2)","['nephew_of', 'nibling_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(2, 3)","['sister_in_law_of', 'mother_of', 'sibling_in_law_of', 'parent_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(0, 0)",['is_female'],4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(0, 1)","['sibling_of', 'sister_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(2, 1)","['sister_of', 'grandparent_of', 'grandmother_of', 'maternal_grandparent_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(3, 3)","['no_brothers', 'is_female', 'nibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (4, 4), (2, 3), (1, 1), (3, 3), (2, 1), (4, 0), (3, 3), (4, 4), (2, 3), (2, 0), (0, 2), (1, 1), (0, 4), (2, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'is_underage', 'sister_in_law_of', 'is_male', 'no_brothers', 'sister_of', 'child_of', 'is_female', 'no_brothers', 'mother_of', 'sister_in_law_of', 'daughter_in_law_of', 'is_underage', 'sister_in_law_of', 'grandparent_of', 'sister_of']","(1, 0)","['brother_of', 'sibling_of']",4
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(3, 0)","['sibling_in_law_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(3, 4)","['uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",5
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 4), (4, 4), (3, 0), (3, 3), (0, 4), (4, 0), (3, 3), (0, 4), (0, 3), (1, 1), (2, 0), (3, 0), (1, 1), (3, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'uncle_of', 'is_male', 'sibling_in_law_of', 'is_male', 'sister_of', 'grandparent_of', 'no_sons', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'maternal_grandfather_of', 'uncle_of', 'is_underage', 'no_sisters', 'grandson_of']","(0, 3)","['granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'niece_of', 'nibling_of']",5
