edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 1)","['grandchild_of', 'grandson_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 1)","['grandchild_of', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 4)","['grandparent_of', 'grandchild_of', 'uncle_of', 'is_male', 'nephew_of', 'grandson_of', 'aunt_or_uncle_of', 'nibling_of', 'grandfather_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 4)","['sibling_of', 'brother_of', 'grandchild_of', 'nephew_of', 'grandson_of', 'nibling_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 0)","['grandfather_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'sibling_of', 'brother_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 0)","['grandchild_of', 'grandson_of', 'brother_of', 'child_in_law_of', 'living_in_same_place', 'sibling_of', 'son_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 0)","['grandfather_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(1, 2)","['nibling_of', 'grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 5)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 3)","['grandchild_of', 'grandson_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 4)","['niece_of', 'sister_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'granddaughter_of', 'sibling_of', 'grandmother_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 0)","['is_female', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(5, 3)","['maternal_grandmother_of', 'grandfather_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 2)","['mother_in_law_of', 'sister_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'living_in_same_place', 'parent_in_law_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 5)","['grandfather_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 3)","['granddaughter_of', 'grandchild_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(1, 0)","['grandfather_of', 'grandparent_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(4, 2)","['sibling_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'brother_of', 'aunt_or_uncle_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(0, 1)","['living_in_same_place', 'grandchild_of', 'granddaughter_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(1, 3)","['parent_of', 'father_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(5, 0)","['nibling_of', 'maternal_grandparent_of', 'nephew_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 5)","['grandchild_of', 'grandson_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 3)",['is_male'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 4)","['grandfather_of', 'grandparent_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(5, 2)","['maternal_grandparent_of', 'living_in_same_place', 'son_of', 'child_of']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(5, 5)",['is_male'],19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(1, 5)","['child_in_law_of', 'son_in_law_of', 'living_in_same_place']",19
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 1)","['son_of', 'child_of']",19
