edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(1, 4)","['granddaughter_of', 'mother_of', 'grandchild_of', 'parent_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 5)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(6, 2)","['living_in_same_place', 'grandparent_of', 'grandfather_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(0, 1)","['sibling_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'grandmother_of', 'sister_in_law_of', 'child_in_law_of', 'living_in_same_place', 'maternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(3, 3)",['is_male'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(3, 5)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(0, 2)","['aunt_or_uncle_of', 'sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'aunt_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 7)",['living_in'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(5, 6)","['nephew_of', 'nibling_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(3, 4)","['living_in_same_place', 'grandfather_of', 'grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 7)",['living_in'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 6)","['living_in_same_place', 'grandchild_of', 'grandson_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 2)","['living_in_same_place', 'sibling_of', 'brother_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 6)","['grandparent_of', 'grandson_of', 'colleague_of', 'living_in_same_place', 'grandchild_of', 'grandfather_of', 'maternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(3, 1)","['father_of', 'living_in_same_place', 'parent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 3)","['grandson_of', 'living_in_same_place', 'grandchild_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 0)","['nephew_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(1, 6)","['child_in_law_of', 'living_in_same_place', 'daughter_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(6, 5)","['living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(0, 6)","['living_in_same_place', 'grandparent_of', 'grandmother_of', 'maternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 1)","['grandfather_of', 'child_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandparent_of', 'son_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(1, 3)","['living_in_same_place', 'daughter_of', 'child_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(6, 0)","['grandchild_of', 'living_in_same_place', 'grandson_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(0, 4)","['spouse_of', 'living_in_same_place', 'aunt_or_uncle_of', 'wife_of', 'aunt_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(6, 4)","['colleague_of', 'grandson_of', 'grandparent_of', 'living_in_same_place', 'grandchild_of', 'grandfather_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 4)","['living_in_same_place', 'brother_of', 'sibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(1, 7)",['living_in'],7
